Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385873.331352,1013059,0,0
1,NewOrder,1618385873.344464,1056448,0,0
1,NewOrder,1618385873.401115,1026077,0,0
4,Delivery,1618385873.428209,1082975,0,0
2,Payment,1618385873.510777,1007222,0,0
2,Payment,1618385873.518289,1010515,0,0
1,NewOrder,1618385873.528974,1076809,0,0
2,Payment,1618385873.605700,1017277,0,0
1,NewOrder,1618385873.623485,1046575,0,0
1,NewOrder,1618385873.672082,1039108,0,0
2,Payment,1618385873.711320,1005613,0,0
2,Payment,1618385873.716709,1005684,0,0
2,Payment,1618385873.722024,1025074,0,0
2,Payment,1618385873.748088,1022898,0,0
1,NewOrder,1618385873.771701,1052042,0,0
2,Payment,1618385873.823292,1027212,0,0
2,Payment,1618385873.851039,1017391,0,0
2,Payment,1618385873.868422,1017398,0,0
1,NewOrder,1618385873.885889,1051610,0,0
1,NewOrder,1618385873.937257,1036386,0,0
2,Payment,1618385873.973171,1006169,0,0
1,NewOrder,1618385873.982613,1013268,0,0
1,NewOrder,1618385873.996534,1070662,0,0
1,NewOrder,1618385874.066379,1034373,0,0
3,OrderStatus,1618385874.100384,1003935,0,0
1,NewOrder,1618385874.103571,1029489,0,0
2,Payment,1618385874.132569,1010530,0,0
1,NewOrder,1618385874.142632,1050105,0,0
1,NewOrder,1618385874.192892,1041958,0,0
1,NewOrder,1618385874.234666,1034190,0,0
5,StockLevel,1618385874.268192,1023929,0,0
1,NewOrder,1618385874.292080,1039577,0,0
1,NewOrder,1618385874.330938,1044367,0,0
1,NewOrder,1618385874.374781,1041089,0,0
1,NewOrder,1618385874.415860,1046311,0,0
2,Payment,1618385874.463458,1003878,0,0
2,Payment,1618385874.467708,1004861,0,0
2,Payment,1618385874.472183,1006576,0,0
4,Delivery,1618385874.479250,1063817,0,0
3,OrderStatus,1618385874.543087,1002639,0,0
1,NewOrder,1618385874.545332,1029216,0,0
1,NewOrder,1618385874.575370,1052489,0,0
3,OrderStatus,1618385874.627864,1004040,0,0
2,Payment,1618385874.632321,1005415,0,0
4,Delivery,1618385874.637688,1067133,0,0
1,NewOrder,1618385874.705314,1035930,0,0
2,Payment,1618385874.740195,1007017,0,0
2,Payment,1618385874.746963,1005368,0,0
1,NewOrder,1618385874.752448,1036875,0,0
2,Payment,1618385874.789135,1005625,0,0
2,Payment,1618385874.795203,1014399,0,0
2,Payment,1618385874.808693,1017311,0,0
2,Payment,1618385874.825983,1017580,0,0
1,NewOrder,1618385874.844412,1056603,0,0
1,NewOrder,1618385874.901682,1042274,0,0
4,Delivery,1618385874.943538,1049856,0,0
2,Payment,1618385874.993720,1005085,0,0
4,Delivery,1618385874.999331,1050110,0,0
1,NewOrder,1618385875.049589,1026608,0,0
1,NewOrder,1618385875.076018,1036111,0,0
2,Payment,1618385875.112338,1006105,0,0
1,NewOrder,1618385875.117760,1028102,0,0
1,NewOrder,1618385875.145784,1033474,0,0
1,NewOrder,1618385875.178883,1025653,0,0
1,NewOrder,1618385875.204528,1029233,0,0
1,NewOrder,1618385875.234002,1048320,0,0
5,StockLevel,1618385875.283139,1018399,0,0
1,NewOrder,1618385875.301173,1032429,0,0
1,NewOrder,1618385875.332804,1035038,0,0
1,NewOrder,1618385875.368157,1017308,0,0
1,NewOrder,1618385875.385302,1019215,0,0
2,Payment,1618385875.403976,1030612,0,0
4,Delivery,1618385875.435085,1076745,0,0
1,NewOrder,1618385875.511529,1030768,0,0
2,Payment,1618385875.541829,1007906,0,0
1,NewOrder,1618385875.550488,1035873,0,0
4,Delivery,1618385875.588303,1054128,0,0
1,NewOrder,1618385875.643241,1032497,0,0
1,NewOrder,1618385875.675656,1043905,0,0
2,Payment,1618385875.719659,1023700,0,0
2,Payment,1618385875.743513,1018856,0,0
2,Payment,1618385875.763031,1016336,0,0
1,NewOrder,1618385875.779327,1049576,0,0
2,Payment,1618385875.829002,1006475,0,0
1,NewOrder,1618385875.835506,1039628,0,0
2,Payment,1618385875.874821,1014831,0,0
1,NewOrder,1618385875.889592,1037526,0,0
2,Payment,1618385875.926899,1005453,0,0
1,NewOrder,1618385875.931317,1046166,0,0
4,Delivery,1618385875.977709,1057743,0,0
1,NewOrder,1618385876.035073,1040597,0,0
2,Payment,1618385876.075803,1010184,0,0
1,NewOrder,1618385876.085683,1045718,0,0
2,Payment,1618385876.131358,1006318,0,0
4,Delivery,1618385876.137924,1068204,0,0
1,NewOrder,1618385876.206682,1053450,0,0
2,Payment,1618385876.259695,1022743,0,0
1,NewOrder,1618385876.282183,1072241,0,0
1,NewOrder,1618385876.354731,1045125,0,0
2,Payment,1618385876.400238,1006090,0,0
1,NewOrder,1618385876.406647,1073684,0,0
1,NewOrder,1618385876.480233,1038185,0,0
1,NewOrder,1618385876.518462,1050722,0,0
1,NewOrder,1618385876.568811,1053185,0,0
1,NewOrder,1618385876.622158,1039652,0,0
2,Payment,1618385876.662173,1006195,0,0
1,NewOrder,1618385876.667605,1046370,0,0
2,Payment,1618385876.714790,1005095,0,0
2,Payment,1618385876.720366,1017580,0,0
2,Payment,1618385876.738006,1040055,0,0
1,NewOrder,1618385876.779115,1041229,0,0
2,Payment,1618385876.820762,1033604,0,0
2,Payment,1618385876.854621,1019853,0,0
1,NewOrder,1618385876.874326,1072874,0,0
1,NewOrder,1618385876.947693,1039516,0,0
4,Delivery,1618385876.988978,1053101,0,0
2,Payment,1618385877.042487,1018147,0,0
1,NewOrder,1618385877.060635,1044718,0,0
1,NewOrder,1618385877.105161,1051405,0,0
1,NewOrder,1618385877.156077,1034347,0,0
5,StockLevel,1618385877.190738,1024880,0,0
1,NewOrder,1618385877.215838,1122676,0,0
3,OrderStatus,1618385877.338039,1018351,0,0
1,NewOrder,1618385877.356159,1077069,0,0
1,NewOrder,1618385877.433567,1031113,0,0
3,OrderStatus,1618385877.464518,1003937,0,0
2,Payment,1618385877.467711,1006432,0,0
1,NewOrder,1618385877.474495,1068741,0,0
2,Payment,1618385877.543412,1009382,0,0
1,NewOrder,1618385877.553330,1034775,0,0
1,NewOrder,1618385877.588080,1043329,0,0
2,Payment,1618385877.631290,1006248,0,0
1,NewOrder,1618385877.638419,1051144,0,0
2,Payment,1618385877.688815,1022362,0,0
1,NewOrder,1618385877.711572,1057077,0,0
2,Payment,1618385877.771116,1003097,0,0
1,NewOrder,1618385877.773489,1053977,0,0
4,Delivery,1618385877.828383,1058634,0,0
2,Payment,1618385877.887725,1011133,0,0
2,Payment,1618385877.899392,1020609,0,0
1,NewOrder,1618385877.920054,1035479,0,0
1,NewOrder,1618385877.955495,1035631,0,0
2,Payment,1618385877.990011,1017861,0,0
2,Payment,1618385878.007462,1009712,0,0
2,Payment,1618385878.016181,1006790,0,0
2,Payment,1618385878.023627,1022428,0,0
1,NewOrder,1618385878.047421,1052689,0,0
3,OrderStatus,1618385878.100086,1001964,0,0
2,Payment,1618385878.102220,1004712,0,0
1,NewOrder,1618385878.107691,1020119,0,0
1,NewOrder,1618385878.128180,1052034,0,0
2,Payment,1618385878.180419,1004908,0,0
1,NewOrder,1618385878.184809,1039252,0,0
1,NewOrder,1618385878.224572,1033173,0,0
1,NewOrder,1618385878.260083,1043216,0,0
2,Payment,1618385878.303490,1011751,0,0
2,Payment,1618385878.315158,1009006,0,0
1,NewOrder,1618385878.324729,1042251,0,0
1,NewOrder,1618385878.371728,1039076,0,0
1,NewOrder,1618385878.410614,1061927,0,0
2,Payment,1618385878.472161,1016027,0,0
1,NewOrder,1618385878.487966,1062222,0,0
2,Payment,1618385878.550185,1006548,0,0
1,NewOrder,1618385878.556580,1062567,0,0
2,Payment,1618385878.619317,1009014,0,0
2,Payment,1618385878.628886,1020126,0,0
2,Payment,1618385878.649423,1022019,0,0
1,NewOrder,1618385878.671556,1056015,0,0
2,Payment,1618385878.727723,1005659,0,0
1,NewOrder,1618385878.732492,1033642,0,0
1,NewOrder,1618385878.765987,1043881,0,0
2,Payment,1618385878.809878,1005072,0,0
1,NewOrder,1618385878.814269,1050643,0,0
2,Payment,1618385878.865264,1022309,0,0
4,Delivery,1618385878.887667,1129540,0,0
1,NewOrder,1618385879.017259,1066243,0,0
2,Payment,1618385879.083273,1022087,0,0
