Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385326.076469,1013348,0,0
2,Payment,1618385326.089841,1009179,0,0
2,Payment,1618385326.099536,1006931,0,0
2,Payment,1618385326.106530,1006994,0,0
2,Payment,1618385326.113979,1007829,0,0
1,NewOrder,1618385326.122149,1035972,0,0
1,NewOrder,1618385326.158489,1034731,0,0
1,NewOrder,1618385326.193418,1021989,0,0
1,NewOrder,1618385326.215635,1015402,0,0
1,NewOrder,1618385326.231053,1041875,0,0
1,NewOrder,1618385326.273351,1021161,0,0
2,Payment,1618385326.294109,1012947,0,0
2,Payment,1618385326.307327,1007191,0,0
1,NewOrder,1618385326.314221,1014372,0,0
1,NewOrder,1618385326.328460,1020543,0,0
1,NewOrder,1618385326.348871,1044280,0,0
1,NewOrder,1618385326.393316,1044174,0,0
1,NewOrder,1618385326.438096,1010606,0,0
3,OrderStatus,1618385326.448283,1002519,0,0
1,NewOrder,1618385326.450599,1038345,0,0
4,Delivery,1618385326.489703,1042101,0,0
1,NewOrder,1618385326.531239,1013680,0,0
2,Payment,1618385326.544413,1004953,0,0
4,Delivery,1618385326.549559,1039879,0,0
2,Payment,1618385326.589248,1004626,0,0
2,Payment,1618385326.593639,1005307,0,0
3,OrderStatus,1618385326.599277,1004636,0,0
1,NewOrder,1618385326.603823,1022238,0,0
1,NewOrder,1618385326.626144,1021510,0,0
4,Delivery,1618385326.648404,1038978,0,0
2,Payment,1618385326.687724,1004896,0,0
1,NewOrder,1618385326.692165,1013791,0,0
1,NewOrder,1618385326.706738,1031232,0,0
2,Payment,1618385326.738251,1003997,0,0
2,Payment,1618385326.742804,1005452,0,0
5,StockLevel,1618385326.748398,1011397,0,0
2,Payment,1618385326.759322,1010390,0,0
2,Payment,1618385326.770096,1009440,0,0
4,Delivery,1618385326.782936,1046054,0,0
1,NewOrder,1618385326.829451,1025895,0,0
2,Payment,1618385326.855505,1005579,0,0
1,NewOrder,1618385326.861056,1038510,0,0
2,Payment,1618385326.899638,1007237,0,0
1,NewOrder,1618385326.907384,1010646,0,0
2,Payment,1618385326.918609,1003815,0,0
2,Payment,1618385326.922978,1007497,0,0
2,Payment,1618385326.930490,1009232,0,0
2,Payment,1618385326.939709,1006135,0,0
1,NewOrder,1618385326.945721,1035171,0,0
1,NewOrder,1618385326.981191,1043409,0,0
1,NewOrder,1618385327.024976,1011625,0,0
1,NewOrder,1618385327.036316,1020799,0,0
1,NewOrder,1618385327.058093,1014937,0,0
1,NewOrder,1618385327.072881,1027955,0,0
1,NewOrder,1618385327.101202,1027529,0,0
1,NewOrder,1618385327.129080,1020235,0,0
1,NewOrder,1618385327.148549,1029674,0,0
1,NewOrder,1618385327.178491,1030199,0,0
2,Payment,1618385327.208700,1008146,0,0
1,NewOrder,1618385327.216432,1027757,0,0
1,NewOrder,1618385327.243868,1019512,0,0
1,NewOrder,1618385327.262983,1026552,0,0
1,NewOrder,1618385327.290233,1029797,0,0
2,Payment,1618385327.320360,1004811,0,0
2,Payment,1618385327.325792,1009412,0,0
1,NewOrder,1618385327.335704,1032589,0,0
1,NewOrder,1618385327.369017,1038092,0,0
2,Payment,1618385327.406600,1004822,0,0
2,Payment,1618385327.411096,1005517,0,0
1,NewOrder,1618385327.416065,1045772,0,0
1,NewOrder,1618385327.461346,1022131,0,0
5,StockLevel,1618385327.484570,1003977,0,0
2,Payment,1618385327.488852,1005886,0,0
1,NewOrder,1618385327.495304,1033984,0,0
2,Payment,1618385327.530111,1009849,0,0
1,NewOrder,1618385327.539712,1023755,0,0
1,NewOrder,1618385327.563519,1033614,0,0
2,Payment,1618385327.597317,1009094,0,0
2,Payment,1618385327.606665,1004554,0,0
2,Payment,1618385327.611173,1004263,0,0
2,Payment,1618385327.616377,1004457,0,0
2,Payment,1618385327.620900,1012664,0,0
2,Payment,1618385327.635276,1006925,0,0
2,Payment,1618385327.642999,1005913,0,0
1,NewOrder,1618385327.649540,1018860,0,0
1,NewOrder,1618385327.668516,1024649,0,0
1,NewOrder,1618385327.693049,1043581,0,0
2,Payment,1618385327.735733,1006494,0,0
2,Payment,1618385327.742132,1005768,0,0
4,Delivery,1618385327.747560,1050222,0,0
1,NewOrder,1618385327.797700,1025063,0,0
1,NewOrder,1618385327.823687,1022058,0,0
1,NewOrder,1618385327.846236,1031727,0,0
2,Payment,1618385327.877722,1006632,0,0
1,NewOrder,1618385327.884431,1021986,0,0
2,Payment,1618385327.906278,1006096,0,0
1,NewOrder,1618385327.912673,1037057,0,0
1,NewOrder,1618385327.949581,1033207,0,0
2,Payment,1618385327.982987,1007522,0,0
2,Payment,1618385327.990909,1004555,0,0
2,Payment,1618385327.995351,1004329,0,0
3,OrderStatus,1618385327.999741,1003148,0,0
2,Payment,1618385328.003161,1006980,0,0
1,NewOrder,1618385328.009992,1034564,0,0
1,NewOrder,1618385328.044532,1016954,0,0
2,Payment,1618385328.061705,1009464,0,0
1,NewOrder,1618385328.071491,1038137,0,0
1,NewOrder,1618385328.109883,1029457,0,0
1,NewOrder,1618385328.138684,1023773,0,0
2,Payment,1618385328.162863,1009150,0,0
1,NewOrder,1618385328.171572,1029274,0,0
2,Payment,1618385328.201010,1006732,0,0
1,NewOrder,1618385328.208504,1042852,0,0
1,NewOrder,1618385328.251400,1029421,0,0
2,Payment,1618385328.281145,1009752,0,0
2,Payment,1618385328.291327,1009269,0,0
2,Payment,1618385328.301402,1003787,0,0
1,NewOrder,1618385328.304873,1022602,0,0
1,NewOrder,1618385328.328056,1018362,0,0
2,Payment,1618385328.346094,1016212,0,0
3,OrderStatus,1618385328.364769,1011135,0,0
1,NewOrder,1618385328.376688,1047145,0,0
3,OrderStatus,1618385328.424157,1001283,0,0
2,Payment,1618385328.426064,1004165,0,0
2,Payment,1618385328.430373,1004929,0,0
1,NewOrder,1618385328.435381,1023358,0,0
1,NewOrder,1618385328.459125,1021452,0,0
1,NewOrder,1618385328.480156,1028185,0,0
1,NewOrder,1618385328.507702,1036189,0,0
1,NewOrder,1618385328.544798,1019863,0,0
5,StockLevel,1618385328.564478,1008940,0,0
1,NewOrder,1618385328.573506,1033105,0,0
2,Payment,1618385328.606734,1006046,0,0
1,NewOrder,1618385328.613125,1037584,0,0
2,Payment,1618385328.650039,1007049,0,0
2,Payment,1618385328.657587,1004962,0,0
1,NewOrder,1618385328.662058,1010791,0,0
1,NewOrder,1618385328.673405,1023488,0,0
2,Payment,1618385328.697129,1008637,0,0
2,Payment,1618385328.706455,1005113,0,0
3,OrderStatus,1618385328.711836,1005289,0,0
1,NewOrder,1618385328.717403,1029710,0,0
1,NewOrder,1618385328.746309,1035763,0,0
1,NewOrder,1618385328.782350,1020172,0,0
1,NewOrder,1618385328.802254,1038313,0,0
2,Payment,1618385328.840528,1004283,0,0
1,NewOrder,1618385328.845246,1020542,0,0
1,NewOrder,1618385328.865270,1029204,0,0
5,StockLevel,1618385328.894845,1009421,0,0
1,NewOrder,1618385328.905397,1036245,0,0
2,Payment,1618385328.941127,1004633,0,0
1,NewOrder,1618385328.945448,1075063,0,0
1,NewOrder,1618385329.021104,1042689,0,0
1,NewOrder,1618385329.064002,1028652,0,0
1,NewOrder,1618385329.092683,1023416,0,0
1,NewOrder,1618385329.116466,1033162,0,0
1,NewOrder,1618385329.149610,1040688,0,0
1,NewOrder,1618385329.189820,1022660,0,0
2,Payment,1618385329.213339,1009064,0,0
1,NewOrder,1618385329.222085,1012896,0,0
2,Payment,1618385329.234278,1018730,0,0
2,Payment,1618385329.252890,1006943,0,0
2,Payment,1618385329.259329,1008999,0,0
2,Payment,1618385329.268983,1004170,0,0
1,NewOrder,1618385329.273425,1031352,0,0
1,NewOrder,1618385329.304130,1017804,0,0
1,NewOrder,1618385329.323098,1033059,0,0
1,NewOrder,1618385329.356246,1020164,0,0
1,NewOrder,1618385329.376058,1027178,0,0
1,NewOrder,1618385329.403671,1008904,0,0
2,Payment,1618385329.413322,1011688,0,0
1,NewOrder,1618385329.425610,1025704,0,0
1,NewOrder,1618385329.450719,1040943,0,0
2,Payment,1618385329.491189,1004559,0,0
1,NewOrder,1618385329.495567,1020624,0,0
2,Payment,1618385329.518162,1010202,0,0
5,StockLevel,1618385329.528396,1006121,0,0
1,NewOrder,1618385329.535316,1037814,0,0
1,NewOrder,1618385329.572755,1020652,0,0
1,NewOrder,1618385329.593587,1017294,0,0
1,NewOrder,1618385329.611378,1019444,0,0
4,Delivery,1618385329.630726,1035137,0,0
2,Payment,1618385329.666193,1007424,0,0
1,NewOrder,1618385329.673823,1013888,0,0
2,Payment,1618385329.688170,1008012,0,0
1,NewOrder,1618385329.695723,1036328,0,0
2,Payment,1618385329.731567,1005888,0,0
1,NewOrder,1618385329.738125,1013153,0,0
1,NewOrder,1618385329.751401,1042127,0,0
1,NewOrder,1618385329.793986,1008301,0,0
1,NewOrder,1618385329.802604,1041717,0,0
2,Payment,1618385329.844155,1005311,0,0
4,Delivery,1618385329.849611,1044112,0,0
1,NewOrder,1618385329.893111,1021589,0,0
1,NewOrder,1618385329.914390,1013535,0,0
1,NewOrder,1618385329.927698,1019929,0,0
5,StockLevel,1618385329.947776,1007014,0,0
2,Payment,1618385329.957530,1007620,0,0
1,NewOrder,1618385329.964714,1021694,0,0
2,Payment,1618385329.987562,1007775,0,0
1,NewOrder,1618385329.995171,1032132,0,0
2,Payment,1618385330.028171,1006010,0,0
1,NewOrder,1618385330.034357,1044607,0,0
2,Payment,1618385330.080276,1003243,0,0
3,OrderStatus,1618385330.083479,1003389,0,0
2,Payment,1618385330.089252,1004734,0,0
2,Payment,1618385330.093648,1011215,0,0
2,Payment,1618385330.104439,1005462,0,0
2,Payment,1618385330.110854,1010503,0,0
1,NewOrder,1618385330.122200,1028577,0,0
1,NewOrder,1618385330.150440,1026083,0,0
1,NewOrder,1618385330.177159,1029839,0,0
2,Payment,1618385330.206842,1004767,0,0
1,NewOrder,1618385330.212350,1030548,0,0
2,Payment,1618385330.243150,1004887,0,0
1,NewOrder,1618385330.248717,1038711,0,0
1,NewOrder,1618385330.287101,1014273,0,0
1,NewOrder,1618385330.300627,1022754,0,0
2,Payment,1618385330.323460,1006490,0,0
1,NewOrder,1618385330.330339,1032247,0,0
5,StockLevel,1618385330.363355,1007114,0,0
1,NewOrder,1618385330.371122,1029696,0,0
2,Payment,1618385330.400757,1006169,0,0
2,Payment,1618385330.406082,1009828,0,0
2,Payment,1618385330.415829,1009691,0,0
1,NewOrder,1618385330.425903,1020310,0,0
1,NewOrder,1618385330.446400,1040055,0,0
1,NewOrder,1618385330.486444,1015015,0,0
1,NewOrder,1618385330.501549,1022658,0,0
1,NewOrder,1618385330.524460,1023979,0,0
1,NewOrder,1618385330.548545,1022683,0,0
2,Payment,1618385330.571376,1003643,0,0
2,Payment,1618385330.574683,1005815,0,0
5,StockLevel,1618385330.580040,1012552,0,0
2,Payment,1618385330.592223,1013496,0,0
2,Payment,1618385330.604917,1009587,0,0
1,NewOrder,1618385330.613729,1023360,0,0
2,Payment,1618385330.636909,1010496,0,0
2,Payment,1618385330.647486,1012011,0,0
1,NewOrder,1618385330.659869,1023672,0,0
1,NewOrder,1618385330.682535,1033677,0,0
2,Payment,1618385330.714651,1018702,0,0
2,Payment,1618385330.733199,1010441,0,0
2,Payment,1618385330.743825,1013055,0,0
5,StockLevel,1618385330.756899,1005952,0,0
1,NewOrder,1618385330.763486,1044960,0,0
1,NewOrder,1618385330.810273,1023100,0,0
1,NewOrder,1618385330.833474,1029035,0,0
2,Payment,1618385330.863044,1012486,0,0
2,Payment,1618385330.876163,1009503,0,0
1,NewOrder,1618385330.886423,1018011,0,0
1,NewOrder,1618385330.903825,1029016,0,0
2,Payment,1618385330.932923,1011176,0,0
2,Payment,1618385330.944878,1005948,0,0
2,Payment,1618385330.951422,1018455,0,0
2,Payment,1618385330.970013,1015089,0,0
2,Payment,1618385330.985454,1010350,0,0
2,Payment,1618385330.994399,1013540,0,0
2,Payment,1618385331.007295,1013215,0,0
2,Payment,1618385331.020528,1020699,0,0
2,Payment,1618385331.040956,1014826,0,0
1,NewOrder,1618385331.056645,1013907,0,0
2,Payment,1618385331.070222,1012296,0,0
2,Payment,1618385331.083205,1016228,0,0
1,NewOrder,1618385331.098453,1033409,0,0
2,Payment,1618385331.131367,1011272,0,0
2,Payment,1618385331.142436,1011792,0,0
2,Payment,1618385331.154430,1010980,0,0
1,NewOrder,1618385331.165346,1044386,0,0
1,NewOrder,1618385331.209419,1033500,0,0
4,Delivery,1618385331.243432,1047022,0,0
1,NewOrder,1618385331.289724,1016099,0,0
2,Payment,1618385331.305990,1010403,0,0
2,Payment,1618385331.316383,1011188,0,0
2,Payment,1618385331.327407,1012278,0,0
1,NewOrder,1618385331.339784,1027728,0,0
1,NewOrder,1618385331.368055,1014986,0,0
1,NewOrder,1618385331.383416,1040379,0,0
2,Payment,1618385331.423820,1005336,0,0
2,Payment,1618385331.429243,1009513,0,0
3,OrderStatus,1618385331.439618,1003244,0,0
4,Delivery,1618385331.442929,1051198,0,0
1,NewOrder,1618385331.493230,1014933,0,0
1,NewOrder,1618385331.509299,1033957,0,0
2,Payment,1618385331.543488,1006448,0,0
2,Payment,1618385331.550383,1015994,0,0
2,Payment,1618385331.566907,1009675,0,0
1,NewOrder,1618385331.576539,1045824,0,0
1,NewOrder,1618385331.622659,1020281,0,0
2,Payment,1618385331.643681,1008882,0,0
1,NewOrder,1618385331.652551,1032919,0,0
5,StockLevel,1618385331.685491,1008869,0,0
3,OrderStatus,1618385331.694565,1009044,0,0
1,NewOrder,1618385331.703488,1051206,0,0
2,Payment,1618385331.754755,1015663,0,0
1,NewOrder,1618385331.767181,1056638,0,0
2,Payment,1618385331.824035,1004705,0,0
1,NewOrder,1618385331.828572,1029546,0,0
1,NewOrder,1618385331.858180,1022123,0,0
5,StockLevel,1618385331.880205,1007388,0,0
1,NewOrder,1618385331.887766,1028493,0,0
3,OrderStatus,1618385331.915741,1005966,0,0
5,StockLevel,1618385331.921372,1004822,0,0
1,NewOrder,1618385331.926813,1035511,0,0
2,Payment,1618385331.962682,1004715,0,0
2,Payment,1618385331.968245,1005119,0,0
4,Delivery,1618385331.972696,1037695,0,0
1,NewOrder,1618385332.010579,1030893,0,0
2,Payment,1618385332.042642,1003061,0,0
1,NewOrder,1618385332.045900,1013833,0,0
1,NewOrder,1618385332.059799,1028381,0,0
4,Delivery,1618385332.088221,1040232,0,0
2,Payment,1618385332.128850,1004197,0,0
1,NewOrder,1618385332.136310,1024867,0,0
1,NewOrder,1618385332.161588,1023927,0,0
2,Payment,1618385332.185624,1020402,0,0
1,NewOrder,1618385332.205817,1038123,0,0
2,Payment,1618385332.243975,1014551,0,0
2,Payment,1618385332.262521,1011346,0,0
1,NewOrder,1618385332.274417,1035818,0,0
4,Delivery,1618385332.310049,1069823,0,0
2,Payment,1618385332.380064,1010767,0,0
1,NewOrder,1618385332.391614,1034060,0,0
1,NewOrder,1618385332.425525,1012438,0,0
2,Payment,1618385332.438398,1010033,0,0
2,Payment,1618385332.448245,1010649,0,0
2,Payment,1618385332.459102,1009392,0,0
1,NewOrder,1618385332.469289,1034759,0,0
1,NewOrder,1618385332.503896,1032127,0,0
2,Payment,1618385332.535292,1006200,0,0
2,Payment,1618385332.541915,1017567,0,0
2,Payment,1618385332.559408,1010440,0,0
5,StockLevel,1618385332.570389,1006169,0,0
1,NewOrder,1618385332.577746,1043525,0,0
2,Payment,1618385332.622317,1011223,0,0
2,Payment,1618385332.633241,1024213,0,0
2,Payment,1618385332.657841,1024972,0,0
2,Payment,1618385332.682886,1013754,0,0
1,NewOrder,1618385332.698135,1053188,0,0
2,Payment,1618385332.751303,1009136,0,0
1,NewOrder,1618385332.761181,1061261,0,0
1,NewOrder,1618385332.823510,1039151,0,0
4,Delivery,1618385332.862969,1035650,0,0
1,NewOrder,1618385332.899066,1023424,0,0
1,NewOrder,1618385332.922273,1073013,0,0
1,NewOrder,1618385332.995611,1017860,0,0
2,Payment,1618385333.012852,1012675,0,0
1,NewOrder,1618385333.026148,1027747,0,0
2,Payment,1618385333.052814,1007857,0,0
1,NewOrder,1618385333.061531,1042525,0,0
2,Payment,1618385333.104579,1018422,0,0
1,NewOrder,1618385333.123042,1022591,0,0
2,Payment,1618385333.145418,1012821,0,0
1,NewOrder,1618385333.158893,1046840,0,0
2,Payment,1618385333.205600,1011355,0,0
2,Payment,1618385333.217903,1013510,0,0
2,Payment,1618385333.230090,1020898,0,0
2,Payment,1618385333.251518,1019514,0,0
3,OrderStatus,1618385333.270305,1008109,0,0
2,Payment,1618385333.278530,1014430,0,0
5,StockLevel,1618385333.292356,1017145,0,0
2,Payment,1618385333.309795,1027858,0,0
2,Payment,1618385333.337685,1014918,0,0
1,NewOrder,1618385333.352215,1058378,0,0
2,Payment,1618385333.410720,1013739,0,0
1,NewOrder,1618385333.424336,1043062,0,0
1,NewOrder,1618385333.467295,1058995,0,0
2,Payment,1618385333.526240,1005292,0,0
1,NewOrder,1618385333.531803,1034524,0,0
2,Payment,1618385333.568652,1005926,0,0
2,Payment,1618385333.574866,1018590,0,0
2,Payment,1618385333.596126,1015155,0,0
1,NewOrder,1618385333.613384,1026164,0,0
1,NewOrder,1618385333.640118,1053360,0,0
2,Payment,1618385333.693297,1009159,0,0
4,Delivery,1618385333.704355,1063534,0,0
2,Payment,1618385333.768583,1004562,0,0
1,NewOrder,1618385333.773162,1035519,0,0
2,Payment,1618385333.809270,1004165,0,0
4,Delivery,1618385333.815759,1057427,0,0
2,Payment,1618385333.873773,1004514,0,0
2,Payment,1618385333.878171,1006236,0,0
1,NewOrder,1618385333.883221,1045667,0,0
2,Payment,1618385333.928735,1008890,0,0
1,NewOrder,1618385333.937715,1018483,0,0
2,Payment,1618385333.955314,1010058,0,0
4,Delivery,1618385333.968339,1074011,0,0
2,Payment,1618385334.042960,1004927,0,0
1,NewOrder,1618385334.048620,1031103,0,0
1,NewOrder,1618385334.079868,1036203,0,0
2,Payment,1618385334.116772,1021162,0,0
5,StockLevel,1618385334.140186,1004818,0,0
1,NewOrder,1618385334.144483,1043386,0,0
1,NewOrder,1618385334.187848,1058740,0,0
1,NewOrder,1618385334.247062,1045282,0,0
2,Payment,1618385334.293267,1004182,0,0
2,Payment,1618385334.297642,1006319,0,0
1,NewOrder,1618385334.308725,1033865,0,0
2,Payment,1618385334.342612,1009589,0,0
2,Payment,1618385334.351874,1009801,0,0
1,NewOrder,1618385334.361319,1022040,0,0
1,NewOrder,1618385334.383444,1049397,0,0
1,NewOrder,1618385334.432991,1038186,0,0
2,Payment,1618385334.471313,1010808,0,0
2,Payment,1618385334.489209,1002984,0,0
2,Payment,1618385334.492521,1027472,0,0
1,NewOrder,1618385334.519656,1051566,0,0
1,NewOrder,1618385334.571773,1053662,0,0
1,NewOrder,1618385334.625211,1040179,0,0
1,NewOrder,1618385334.667355,1024455,0,0
1,NewOrder,1618385334.691578,1034231,0,0
1,NewOrder,1618385334.725365,1040840,0,0
2,Payment,1618385334.766571,1008650,0,0
1,NewOrder,1618385334.775192,1028634,0,0
1,NewOrder,1618385334.804155,1029647,0,0
1,NewOrder,1618385334.834057,1014535,0,0
2,Payment,1618385334.849637,1004498,0,0
2,Payment,1618385334.854301,1008323,0,0
2,Payment,1618385334.861991,1013929,0,0
1,NewOrder,1618385334.876528,1040177,0,0
1,NewOrder,1618385334.916541,1026428,0,0
4,Delivery,1618385334.942770,1047737,0,0
1,NewOrder,1618385334.991301,1008332,0,0
1,NewOrder,1618385334.999273,1033442,0,0
1,NewOrder,1618385335.032295,1032587,0,0
2,Payment,1618385335.064162,1011221,0,0
1,NewOrder,1618385335.074863,1021973,0,0
1,NewOrder,1618385335.104170,1033002,0,0
2,Payment,1618385335.136549,1005694,0,0
1,NewOrder,1618385335.143249,1017984,0,0
4,Delivery,1618385335.161447,1042917,0,0
1,NewOrder,1618385335.205012,1010351,0,0
1,NewOrder,1618385335.215872,1032566,0,0
2,Payment,1618385335.248578,1009940,0,0
5,StockLevel,1618385335.259616,1003343,0,0
1,NewOrder,1618385335.263441,1035418,0,0
1,NewOrder,1618385335.299070,1074448,0,0
4,Delivery,1618385335.373835,1055745,0,0
5,StockLevel,1618385335.430006,1003967,0,0
2,Payment,1618385335.434246,1007156,0,0
2,Payment,1618385335.442230,1011559,0,0
3,OrderStatus,1618385335.453521,1003268,0,0
5,StockLevel,1618385335.456943,1011670,0,0
2,Payment,1618385335.469374,1011328,0,0
2,Payment,1618385335.479365,1019203,0,0
3,OrderStatus,1618385335.498291,1002455,0,0
2,Payment,1618385335.500378,1013955,0,0
2,Payment,1618385335.514597,1025818,0,0
2,Payment,1618385335.539562,1007302,0,0
3,OrderStatus,1618385335.545986,1007973,0,0
2,Payment,1618385335.553701,1006410,0,0
2,Payment,1618385335.560112,1014446,0,0
1,NewOrder,1618385335.575176,1030136,0,0
1,NewOrder,1618385335.605635,1038665,0,0
2,Payment,1618385335.644491,1019142,0,0
2,Payment,1618385335.664126,1018224,0,0
2,Payment,1618385335.682856,1007340,0,0
1,NewOrder,1618385335.689848,1054960,0,0
1,NewOrder,1618385335.745028,1025060,0,0
1,NewOrder,1618385335.770529,1040737,0,0
2,Payment,1618385335.811022,1005209,0,0
2,Payment,1618385335.816538,1007647,0,0
1,NewOrder,1618385335.824535,1033660,0,0
1,NewOrder,1618385335.858417,1034559,0,0
2,Payment,1618385335.893533,1007317,0,0
2,Payment,1618385335.901711,1010438,0,0
2,Payment,1618385335.911577,1014310,0,0
2,Payment,1618385335.925839,1009744,0,0
1,NewOrder,1618385335.939037,1031918,0,0
2,Payment,1618385335.967809,1015446,0,0
1,NewOrder,1618385335.982554,1062414,0,0
2,Payment,1618385336.045095,1006582,0,0
1,NewOrder,1618385336.052187,1025420,0,0
1,NewOrder,1618385336.077633,1029926,0,0
1,NewOrder,1618385336.108155,1040902,0,0
2,Payment,1618385336.148068,1019330,0,0
2,Payment,1618385336.166653,1019002,0,0
2,Payment,1618385336.185437,1021360,0,0
2,Payment,1618385336.206319,1015115,0,0
4,Delivery,1618385336.220637,1068040,0,0
1,NewOrder,1618385336.288198,1037989,0,0
2,Payment,1618385336.326062,1006771,0,0
2,Payment,1618385336.333679,1007778,0,0
1,NewOrder,1618385336.341629,1023348,0,0
1,NewOrder,1618385336.364700,1036663,0,0
5,StockLevel,1618385336.403734,1005352,0,0
2,Payment,1618385336.408621,1005507,0,0
2,Payment,1618385336.414149,1015674,0,0
2,Payment,1618385336.430123,1019003,0,0
2,Payment,1618385336.449324,1008349,0,0
1,NewOrder,1618385336.457512,1034864,0,0
1,NewOrder,1618385336.492242,1037284,0,0
2,Payment,1618385336.529461,1010892,0,0
2,Payment,1618385336.540624,1004319,0,0
1,NewOrder,1618385336.544790,1020625,0,0
2,Payment,1618385336.566034,1010322,0,0
2,Payment,1618385336.576821,1008601,0,0
2,Payment,1618385336.585305,1008311,0,0
2,Payment,1618385336.594110,1014704,0,0
2,Payment,1618385336.609737,1013149,0,0
2,Payment,1618385336.621988,1007138,0,0
2,Payment,1618385336.632132,1009744,0,0
1,NewOrder,1618385336.642283,1050579,0,0
