Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384373.042173,1048519,0,0
1,NewOrder,1618384373.090215,1055114,0,0
2,Payment,1618384373.145164,1017618,0,0
1,NewOrder,1618384373.162491,1050481,0,0
2,Payment,1618384373.211946,1006890,0,0
2,Payment,1618384373.219393,1005046,0,0
2,Payment,1618384373.224719,1005730,0,0
1,NewOrder,1618384373.231100,1051740,0,0
1,NewOrder,1618384373.282477,1038190,0,0
1,NewOrder,1618384373.320875,1030828,0,0
2,Payment,1618384373.351847,1019509,0,0
2,Payment,1618384373.370910,1018936,0,0
2,Payment,1618384373.389458,1020400,0,0
1,NewOrder,1618384373.410143,1057870,0,0
2,Payment,1618384373.468651,1005132,0,0
1,NewOrder,1618384373.473051,1060240,0,0
2,Payment,1618384373.534084,1056658,0,0
1,NewOrder,1618384373.590330,1095183,0,0
3,OrderStatus,1618384373.685540,1002814,0,0
1,NewOrder,1618384373.688786,1031012,0,0
1,NewOrder,1618384373.719635,1038180,0,0
1,NewOrder,1618384373.757761,1034552,0,0
2,Payment,1618384373.792089,1010257,0,0
3,OrderStatus,1618384373.802789,1004331,0,0
4,Delivery,1618384373.807058,1073628,0,0
1,NewOrder,1618384373.880149,1050956,0,0
1,NewOrder,1618384373.931266,1034184,0,0
1,NewOrder,1618384373.966101,1037799,0,0
2,Payment,1618384374.003565,1008950,0,0
1,NewOrder,1618384374.013403,1039388,0,0
1,NewOrder,1618384374.052028,1048128,0,0
1,NewOrder,1618384374.100992,1043012,0,0
1,NewOrder,1618384374.143566,1041645,0,0
1,NewOrder,1618384374.185537,1023554,0,0
1,NewOrder,1618384374.209713,1021694,0,0
1,NewOrder,1618384374.231271,1041582,0,0
1,NewOrder,1618384374.272239,1037903,0,0
5,StockLevel,1618384374.310239,1014466,0,0
1,NewOrder,1618384374.325524,1034489,0,0
1,NewOrder,1618384374.360047,1025566,0,0
2,Payment,1618384374.385720,1011091,0,0
2,Payment,1618384374.397088,1022372,0,0
2,Payment,1618384374.420644,1017465,0,0
1,NewOrder,1618384374.438765,1087787,0,0
2,Payment,1618384374.526571,1014285,0,0
2,Payment,1618384374.546114,1007827,0,0
2,Payment,1618384374.554155,1006090,0,0
5,StockLevel,1618384374.559563,1034056,0,0
1,NewOrder,1618384374.593329,1036891,0,0
1,NewOrder,1618384374.630089,1051008,0,0
1,NewOrder,1618384374.681694,1042852,0,0
1,NewOrder,1618384374.724202,1038456,0,0
2,Payment,1618384374.762674,1005869,0,0
1,NewOrder,1618384374.768361,1047369,0,0
2,Payment,1618384374.815509,1005874,0,0
2,Payment,1618384374.820941,1005915,0,0
2,Payment,1618384374.826324,1007596,0,0
1,NewOrder,1618384374.833962,1054609,0,0
1,NewOrder,1618384374.888731,1052147,0,0
1,NewOrder,1618384374.941448,1052807,0,0
1,NewOrder,1618384374.994564,1015575,0,0
4,Delivery,1618384375.010173,1067585,0,0
2,Payment,1618384375.077359,1023897,0,0
1,NewOrder,1618384375.101090,1057746,0,0
2,Payment,1618384375.158468,1024576,0,0
5,StockLevel,1618384375.182233,1027151,0,0
1,NewOrder,1618384375.208753,1040854,0,0
1,NewOrder,1618384375.249381,1027107,0,0
2,Payment,1618384375.276645,1018904,0,0
2,Payment,1618384375.295477,1011212,0,0
1,NewOrder,1618384375.306310,1054786,0,0
4,Delivery,1618384375.361857,1055133,0,0
2,Payment,1618384375.417746,1004950,0,0
1,NewOrder,1618384375.423533,1080705,0,0
1,NewOrder,1618384375.503999,1053101,0,0
1,NewOrder,1618384375.557922,1050249,0,0
2,Payment,1618384375.607866,1005733,0,0
1,NewOrder,1618384375.613178,1049463,0,0
2,Payment,1618384375.661613,1006661,0,0
2,Payment,1618384375.668196,1005514,0,0
2,Payment,1618384375.673509,1005724,0,0
1,NewOrder,1618384375.678819,1045067,0,0
2,Payment,1618384375.723526,1006981,0,0
3,OrderStatus,1618384375.730018,1008485,0,0
1,NewOrder,1618384375.738896,1052924,0,0
2,Payment,1618384375.791627,1010161,0,0
2,Payment,1618384375.802469,1011270,0,0
2,Payment,1618384375.814244,1009444,0,0
1,NewOrder,1618384375.823950,1049627,0,0
2,Payment,1618384375.873869,1004643,0,0
2,Payment,1618384375.878628,1014006,0,0
1,NewOrder,1618384375.892660,1049506,0,0
2,Payment,1618384375.941747,1005668,0,0
2,Payment,1618384375.947103,1017023,0,0
1,NewOrder,1618384375.963812,1069235,0,0
2,Payment,1618384376.033214,1005267,0,0
1,NewOrder,1618384376.038647,1035253,0,0
2,Payment,1618384376.073937,1007343,0,0
4,Delivery,1618384376.081590,1064185,0,0
3,OrderStatus,1618384376.146606,1001541,0,0
2,Payment,1618384376.148856,1004796,0,0
1,NewOrder,1618384376.153203,1057604,0,0
1,NewOrder,1618384376.210530,1039623,0,0
2,Payment,1618384376.249924,1019726,0,0
2,Payment,1618384376.269093,1009672,0,0
2,Payment,1618384376.277800,1027788,0,0
1,NewOrder,1618384376.305950,1050064,0,0
1,NewOrder,1618384376.356564,1026958,0,0
2,Payment,1618384376.383530,1015899,0,0
1,NewOrder,1618384376.399578,1061859,0,0
2,Payment,1618384376.462035,1004504,0,0
1,NewOrder,1618384376.466494,1052777,0,0
1,NewOrder,1618384376.518934,1081259,0,0
1,NewOrder,1618384376.600748,1103864,0,0
1,NewOrder,1618384376.703846,1037152,0,0
2,Payment,1618384376.740968,1005968,0,0
2,Payment,1618384376.746601,1018644,0,0
1,NewOrder,1618384376.765099,1053917,0,0
1,NewOrder,1618384376.818979,1046978,0,0
1,NewOrder,1618384376.865924,1042903,0,0
2,Payment,1618384376.909092,1009396,0,0
2,Payment,1618384376.917835,1010343,0,0
1,NewOrder,1618384376.928639,1054446,0,0
2,Payment,1618384376.983111,1006690,0,0
1,NewOrder,1618384376.991110,1037918,0,0
2,Payment,1618384377.029450,1006024,0,0
2,Payment,1618384377.035872,1004756,0,0
2,Payment,1618384377.041187,1016797,0,0
4,Delivery,1618384377.058840,1070007,0,0
4,Delivery,1618384377.129326,1054032,0,0
2,Payment,1618384377.184112,1020147,0,0
2,Payment,1618384377.203860,1018010,0,0
2,Payment,1618384377.222017,1019356,0,0
2,Payment,1618384377.241013,1022059,0,0
2,Payment,1618384377.263127,1020169,0,0
2,Payment,1618384377.283234,1025006,0,0
2,Payment,1618384377.308294,1014419,0,0
2,Payment,1618384377.323331,1030700,0,0
2,Payment,1618384377.353624,1024759,0,0
2,Payment,1618384377.378540,1010084,0,0
2,Payment,1618384377.388413,1005970,0,0
1,NewOrder,1618384377.393744,1056686,0,0
2,Payment,1618384377.450021,1006214,0,0
2,Payment,1618384377.455420,1006517,0,0
2,Payment,1618384377.461796,1029875,0,0
2,Payment,1618384377.491867,1016466,0,0
3,OrderStatus,1618384377.508081,1015653,0,0
2,Payment,1618384377.524023,1024653,0,0
2,Payment,1618384377.548865,1030035,0,0
1,NewOrder,1618384377.578706,1045093,0,0
2,Payment,1618384377.623633,1010108,0,0
4,Delivery,1618384377.633436,1082071,0,0
2,Payment,1618384377.715442,1019750,0,0
1,NewOrder,1618384377.734897,1038222,0,0
1,NewOrder,1618384377.772538,1039593,0,0
2,Payment,1618384377.811950,1006236,0,0
1,NewOrder,1618384377.818381,1040938,0,0
2,Payment,1618384377.859076,1016974,0,0
2,Payment,1618384377.876127,1020454,0,0
3,OrderStatus,1618384377.896255,1016578,0,0
1,NewOrder,1618384377.913515,1042440,0,0
2,Payment,1618384377.956787,1005163,0,0
2,Payment,1618384377.962336,1027067,0,0
1,NewOrder,1618384377.985300,1063443,0,0
1,NewOrder,1618384378.049393,1041166,0,0
1,NewOrder,1618384378.090329,1037194,0,0
1,NewOrder,1618384378.127622,1050193,0,0
1,NewOrder,1618384378.178030,1041105,0,0
1,NewOrder,1618384378.218523,1039051,0,0
3,OrderStatus,1618384378.256976,1003842,0,0
3,OrderStatus,1618384378.260243,1010668,0,0
4,Delivery,1618384378.271684,1068167,0,0
2,Payment,1618384378.339766,1006002,0,0
1,NewOrder,1618384378.345961,1044363,0,0
1,NewOrder,1618384378.390283,1033864,0,0
1,NewOrder,1618384378.423997,1035904,0,0
2,Payment,1618384378.459871,1006260,0,0
2,Payment,1618384378.466899,1005320,0,0
2,Payment,1618384378.472386,1005145,0,0
2,Payment,1618384378.477871,1016916,0,0
2,Payment,1618384378.495263,1031219,0,0
5,StockLevel,1618384378.524504,1034633,0,0
5,StockLevel,1618384378.562971,1016915,0,0
2,Payment,1618384378.579663,1037269,0,0
4,Delivery,1618384378.616014,1104284,0,0
2,Payment,1618384378.720892,1017798,0,0
5,StockLevel,1618384378.739540,1028167,0,0
2,Payment,1618384378.767970,1005931,0,0
1,NewOrder,1618384378.774350,1042655,0,0
2,Payment,1618384378.817524,1005343,0,0
1,NewOrder,1618384378.822840,1087434,0,0
2,Payment,1618384378.911505,1031055,0,0
1,NewOrder,1618384378.943014,1116226,0,0
2,Payment,1618384379.059258,1028299,0,0
2,Payment,1618384379.088087,1020158,0,0
1,NewOrder,1618384379.108516,1057571,0,0
1,NewOrder,1618384379.165624,1186563,0,0
1,NewOrder,1618384379.352296,1151700,0,0
5,StockLevel,1618384379.503749,1148473,0,0
4,Delivery,1618384379.652663,1348170,0,0
3,OrderStatus,1618384380.001148,1015609,0,0
