Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386472.184496,1005694,0,0
4,Delivery,1618386472.190965,1072032,0,0
1,NewOrder,1618386472.263510,1051528,0,0
1,NewOrder,1618386472.315711,1043070,0,0
1,NewOrder,1618386472.359450,1039753,0,0
2,Payment,1618386472.398954,1007800,0,0
1,NewOrder,1618386472.406540,1034082,0,0
1,NewOrder,1618386472.440904,1039589,0,0
3,OrderStatus,1618386472.480912,1013275,0,0
2,Payment,1618386472.493764,1009139,0,0
2,Payment,1618386472.503514,1034329,0,0
1,NewOrder,1618386472.538209,1051409,0,0
5,StockLevel,1618386472.589891,1031594,0,0
2,Payment,1618386472.621075,1021883,0,0
2,Payment,1618386472.642463,1018921,0,0
1,NewOrder,1618386472.661040,1052074,0,0
1,NewOrder,1618386472.713316,1049094,0,0
1,NewOrder,1618386472.761631,1042641,0,0
1,NewOrder,1618386472.803866,1039898,0,0
2,Payment,1618386472.844910,1005345,0,0
1,NewOrder,1618386472.850345,1045160,0,0
1,NewOrder,1618386472.895444,1025950,0,0
1,NewOrder,1618386472.922853,1038958,0,0
1,NewOrder,1618386472.962336,1083670,0,0
3,OrderStatus,1618386473.046509,1019826,0,0
2,Payment,1618386473.066719,1024558,0,0
1,NewOrder,1618386473.095857,1091007,0,0
1,NewOrder,1618386473.186965,1049148,0,0
1,NewOrder,1618386473.236018,1038591,0,0
2,Payment,1618386473.274054,1016019,0,0
1,NewOrder,1618386473.289410,1049217,0,0
2,Payment,1618386473.338485,1006725,0,0
2,Payment,1618386473.344904,1015928,0,0
1,NewOrder,1618386473.360852,1042882,0,0
1,NewOrder,1618386473.403990,1040659,0,0
2,Payment,1618386473.444321,1007887,0,0
1,NewOrder,1618386473.451884,1040907,0,0
5,StockLevel,1618386473.492415,1026532,0,0
1,NewOrder,1618386473.537714,1015886,0,0
1,NewOrder,1618386473.554022,1084634,0,0
2,Payment,1618386473.638563,1006536,0,0
2,Payment,1618386473.645247,1006396,0,0
1,NewOrder,1618386473.651310,1089453,0,0
1,NewOrder,1618386473.741360,1140651,0,0
3,OrderStatus,1618386473.882536,1014657,0,0
2,Payment,1618386473.897781,1029487,0,0
1,NewOrder,1618386473.928005,1147988,0,0
1,NewOrder,1618386474.075885,1078991,0,0
1,NewOrder,1618386474.155426,1108038,0,0
2,Payment,1618386474.264037,1015574,0,0
2,Payment,1618386474.280460,1021292,0,0
2,Payment,1618386474.302304,1040844,0,0
2,Payment,1618386474.343349,1034360,0,0
4,Delivery,1618386474.378357,1209069,0,0
1,NewOrder,1618386474.587167,1033177,0,0
2,Payment,1618386474.620169,1008609,0,0
2,Payment,1618386474.628666,1007597,0,0
1,NewOrder,1618386474.636099,1076134,0,0
2,Payment,1618386474.711847,1012029,0,0
1,NewOrder,1618386474.723862,1093506,0,0
2,Payment,1618386474.818068,1013044,0,0
1,NewOrder,1618386474.831842,1186708,0,0
2,Payment,1618386475.019850,1016583,0,0
2,Payment,1618386475.038788,1028471,0,0
1,NewOrder,1618386475.067840,1082608,0,0
2,Payment,1618386475.151856,1020310,0,0
5,StockLevel,1618386475.174820,1044869,0,0
1,NewOrder,1618386475.219575,1116659,0,0
1,NewOrder,1618386475.339899,1099051,0,0
2,Payment,1618386475.439867,1044763,0,0
1,NewOrder,1618386475.484363,1193485,0,0
1,NewOrder,1618386475.678484,1077138,0,0
2,Payment,1618386475.755450,1019258,0,0
1,NewOrder,1618386475.773639,1050142,0,0
2,Payment,1618386475.824463,1005422,0,0
2,Payment,1618386475.829841,1014706,0,0
2,Payment,1618386475.844709,1012186,0,0
1,NewOrder,1618386475.859862,1076557,0,0
1,NewOrder,1618386475.936101,1038950,0,0
4,Delivery,1618386475.975512,1056178,0,0
1,NewOrder,1618386476.031579,1032785,0,0
2,Payment,1618386476.064674,1005762,0,0
1,NewOrder,1618386476.070273,1032374,0,0
2,Payment,1618386476.102956,1018937,0,0
1,NewOrder,1618386476.121815,1060755,0,0
2,Payment,1618386476.183389,1004907,0,0
1,NewOrder,1618386476.187888,1039751,0,0
1,NewOrder,1618386476.227676,1036830,0,0
2,Payment,1618386476.264115,1006018,0,0
1,NewOrder,1618386476.269569,1034210,0,0
2,Payment,1618386476.303818,1008616,0,0
2,Payment,1618386476.312341,1032041,0,0
1,NewOrder,1618386476.345603,1071527,0,0
1,NewOrder,1618386476.417280,1032047,0,0
1,NewOrder,1618386476.449539,1014102,0,0
1,NewOrder,1618386476.463863,1030755,0,0
2,Payment,1618386476.495048,1020350,0,0
2,Payment,1618386476.514347,1023320,0,0
1,NewOrder,1618386476.537438,1056272,0,0
1,NewOrder,1618386476.592703,1050637,0,0
2,Payment,1618386476.642543,1006673,0,0
1,NewOrder,1618386476.648903,1049456,0,0
2,Payment,1618386476.698679,1006868,0,0
1,NewOrder,1618386476.705152,1023892,0,0
1,NewOrder,1618386476.729740,1045624,0,0
1,NewOrder,1618386476.774944,1035331,0,0
1,NewOrder,1618386476.809950,1048036,0,0
2,Payment,1618386476.857221,1006959,0,0
2,Payment,1618386476.863930,1016968,0,0
2,Payment,1618386476.884075,1035818,0,0
1,NewOrder,1618386476.919526,1054062,0,0
1,NewOrder,1618386476.973709,1126296,0,0
1,NewOrder,1618386477.099877,1137073,0,0
4,Delivery,1618386477.236539,1061353,0,0
1,NewOrder,1618386477.297815,1040175,0,0
3,OrderStatus,1618386477.338166,1002132,0,0
1,NewOrder,1618386477.340393,1035556,0,0
3,OrderStatus,1618386477.375286,1002981,0,0
1,NewOrder,1618386477.377500,1063095,0,0
2,Payment,1618386477.440608,1006955,0,0
1,NewOrder,1618386477.446989,1036963,0,0
1,NewOrder,1618386477.484266,1053522,0,0
1,NewOrder,1618386477.537841,1042059,0,0
2,Payment,1618386477.579825,1019666,0,0
2,Payment,1618386477.599109,1022597,0,0
1,NewOrder,1618386477.621092,1046012,0,0
2,Payment,1618386477.667188,1005669,0,0
1,NewOrder,1618386477.672660,1036418,0,0
1,NewOrder,1618386477.708344,1042448,0,0
2,Payment,1618386477.750807,1019073,0,0
1,NewOrder,1618386477.770433,1045555,0,0
