Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385476.052707,1009083,0,0
4,Delivery,1618385476.063138,1052212,0,0
2,Payment,1618385476.115041,1005626,0,0
1,NewOrder,1618385476.120349,1034321,0,0
2,Payment,1618385476.154727,1004406,0,0
2,Payment,1618385476.159174,1004099,0,0
2,Payment,1618385476.163643,1004004,0,0
1,NewOrder,1618385476.167931,1026163,0,0
5,StockLevel,1618385476.194367,1004693,0,0
1,NewOrder,1618385476.198615,1060532,0,0
2,Payment,1618385476.259790,1019145,0,0
1,NewOrder,1618385476.278675,1046175,0,0
1,NewOrder,1618385476.325712,1039760,0,0
2,Payment,1618385476.366028,1004591,0,0
2,Payment,1618385476.371554,1007733,0,0
2,Payment,1618385476.379375,1007035,0,0
2,Payment,1618385476.385863,1012033,0,0
2,Payment,1618385476.397914,1007189,0,0
1,NewOrder,1618385476.405549,1025041,0,0
1,NewOrder,1618385476.430842,1020206,0,0
2,Payment,1618385476.451555,1011469,0,0
1,NewOrder,1618385476.463248,1036576,0,0
2,Payment,1618385476.499556,1020971,0,0
4,Delivery,1618385476.521562,1046045,0,0
1,NewOrder,1618385476.568174,1018048,0,0
2,Payment,1618385476.586723,1010895,0,0
1,NewOrder,1618385476.597944,1041585,0,0
2,Payment,1618385476.639661,1004676,0,0
2,Payment,1618385476.644162,1004834,0,0
1,NewOrder,1618385476.649658,1007414,0,0
2,Payment,1618385476.658364,1003004,0,0
1,NewOrder,1618385476.661315,1027101,0,0
2,Payment,1618385476.689266,1005294,0,0
2,Payment,1618385476.693930,1005871,0,0
2,Payment,1618385476.699367,1010032,0,0
1,NewOrder,1618385476.709434,1030952,0,0
1,NewOrder,1618385476.740588,1039709,0,0
1,NewOrder,1618385476.779664,1010455,0,0
5,StockLevel,1618385476.792279,1001951,0,0
2,Payment,1618385476.793369,1005945,0,0
1,NewOrder,1618385476.800133,1024193,0,0
1,NewOrder,1618385476.824952,1032022,0,0
1,NewOrder,1618385476.857173,1020161,0,0
1,NewOrder,1618385476.878203,1030104,0,0
4,Delivery,1618385476.909608,1046960,0,0
2,Payment,1618385476.956469,1008542,0,0
1,NewOrder,1618385476.965064,1011482,0,0
2,Payment,1618385476.976273,1010241,0,0
5,StockLevel,1618385476.986212,1010118,0,0
2,Payment,1618385476.996816,1007495,0,0
2,Payment,1618385477.004295,1007349,0,0
1,NewOrder,1618385477.012278,1022192,0,0
1,NewOrder,1618385477.036126,1040703,0,0
2,Payment,1618385477.077043,1004392,0,0
2,Payment,1618385477.081452,1004192,0,0
1,NewOrder,1618385477.086614,1016321,0,0
2,Payment,1618385477.104804,1010692,0,0
1,NewOrder,1618385477.115786,1016188,0,0
1,NewOrder,1618385477.131907,1049527,0,0
2,Payment,1618385477.181160,1006009,0,0
1,NewOrder,1618385477.187810,1022305,0,0
2,Payment,1618385477.210733,1006193,0,0
2,Payment,1618385477.222972,1000326,0,0
1,NewOrder,1618385477.224101,1036080,0,0
1,NewOrder,1618385477.261157,1031443,0,0
3,OrderStatus,1618385477.292967,1001255,0,0
2,Payment,1618385477.295128,1004795,0,0
1,NewOrder,1618385477.299711,1047453,0,0
4,Delivery,1618385477.347331,1036280,0,0
1,NewOrder,1618385477.384417,1018189,0,0
4,Delivery,1618385477.402736,1039598,0,0
1,NewOrder,1618385477.442276,1018674,0,0
2,Payment,1618385477.460713,1008522,0,0
1,NewOrder,1618385477.469349,1032237,0,0
1,NewOrder,1618385477.501710,1025084,0,0
1,NewOrder,1618385477.527319,1014043,0,0
2,Payment,1618385477.540939,1010115,0,0
5,StockLevel,1618385477.550933,1009284,0,0
1,NewOrder,1618385477.559778,1028682,0,0
2,Payment,1618385477.589021,1009304,0,0
2,Payment,1618385477.598907,1008063,0,0
1,NewOrder,1618385477.607253,1022462,0,0
2,Payment,1618385477.629470,1005163,0,0
1,NewOrder,1618385477.634915,1019665,0,0
2,Payment,1618385477.654232,1013560,0,0
2,Payment,1618385477.667465,1006287,0,0
4,Delivery,1618385477.674088,1059076,0,0
1,NewOrder,1618385477.732983,1011223,0,0
2,Payment,1618385477.744487,1006875,0,0
2,Payment,1618385477.751182,1011707,0,0
1,NewOrder,1618385477.763384,1032944,0,0
2,Payment,1618385477.796577,1006966,0,0
1,NewOrder,1618385477.803131,1034481,0,0
1,NewOrder,1618385477.838035,1048588,0,0
2,Payment,1618385477.887404,1004688,0,0
2,Payment,1618385477.892947,1009333,0,0
3,OrderStatus,1618385477.902842,1010214,0,0
2,Payment,1618385477.912991,1009535,0,0
1,NewOrder,1618385477.923021,1035985,0,0
1,NewOrder,1618385477.958563,1032045,0,0
1,NewOrder,1618385477.990545,1061726,0,0
1,NewOrder,1618385478.052751,1063404,0,0
2,Payment,1618385478.116433,1004852,0,0
2,Payment,1618385478.120858,1007876,0,0
1,NewOrder,1618385478.128821,1036628,0,0
1,NewOrder,1618385478.165270,1041941,0,0
1,NewOrder,1618385478.208631,1013362,0,0
2,Payment,1618385478.222592,1005159,0,0
3,OrderStatus,1618385478.227768,1007079,0,0
4,Delivery,1618385478.237742,1042438,0,0
4,Delivery,1618385478.281026,1037632,0,0
2,Payment,1618385478.318992,1005143,0,0
1,NewOrder,1618385478.325045,1018322,0,0
5,StockLevel,1618385478.343506,1007077,0,0
1,NewOrder,1618385478.348962,1030838,0,0
2,Payment,1618385478.380241,1019934,0,0
5,StockLevel,1618385478.399774,1014065,0,0
3,OrderStatus,1618385478.414667,1003544,0,0
2,Payment,1618385478.418413,1011633,0,0
2,Payment,1618385478.430218,1008100,0,0
3,OrderStatus,1618385478.439455,1009317,0,0
1,NewOrder,1618385478.449128,1043673,0,0
1,NewOrder,1618385478.493426,1034557,0,0
1,NewOrder,1618385478.527779,1042792,0,0
1,NewOrder,1618385478.570725,1034442,0,0
3,OrderStatus,1618385478.605566,1008891,0,0
5,StockLevel,1618385478.614893,1003265,0,0
2,Payment,1618385478.618150,1016163,0,0
2,Payment,1618385478.634296,1022353,0,0
2,Payment,1618385478.656804,1011214,0,0
1,NewOrder,1618385478.669066,1037555,0,0
2,Payment,1618385478.707504,1020317,0,0
1,NewOrder,1618385478.728513,1051466,0,0
2,Payment,1618385478.778892,1007050,0,0
2,Payment,1618385478.785917,1013001,0,0
5,StockLevel,1618385478.798514,1014013,0,0
1,NewOrder,1618385478.811486,1040303,0,0
4,Delivery,1618385478.851353,1067650,0,0
1,NewOrder,1618385478.919181,1029796,0,0
1,NewOrder,1618385478.950053,1009138,0,0
1,NewOrder,1618385478.959522,1032002,0,0
4,Delivery,1618385478.992287,1047828,0,0
2,Payment,1618385479.040344,1006962,0,0
2,Payment,1618385479.047240,1004982,0,0
4,Delivery,1618385479.053382,1033951,0,0
2,Payment,1618385479.091780,1008290,0,0
4,Delivery,1618385479.111765,1032318,0,0
4,Delivery,1618385479.144226,1033495,0,0
2,Payment,1618385479.179511,1006936,0,0
2,Payment,1618385479.186153,1005651,0,0
2,Payment,1618385479.192183,1007466,0,0
2,Payment,1618385479.199921,1008407,0,0
1,NewOrder,1618385479.208477,1034344,0,0
5,StockLevel,1618385479.243248,1008516,0,0
5,StockLevel,1618385479.251341,1011463,0,0
2,Payment,1618385479.263439,1016185,0,0
2,Payment,1618385479.278805,1015095,0,0
1,NewOrder,1618385479.294016,1056069,0,0
2,Payment,1618385479.350644,1006777,0,0
1,NewOrder,1618385479.357410,1054800,0,0
1,NewOrder,1618385479.412753,1040597,0,0
1,NewOrder,1618385479.454146,1033175,0,0
2,Payment,1618385479.487756,1010173,0,0
2,Payment,1618385479.498906,1008332,0,0
4,Delivery,1618385479.507621,1062277,0,0
1,NewOrder,1618385479.569797,1046529,0,0
5,StockLevel,1618385479.617870,1005964,0,0
1,NewOrder,1618385479.623421,1027999,0,0
1,NewOrder,1618385479.656260,1044480,0,0
3,OrderStatus,1618385479.701297,1004049,0,0
2,Payment,1618385479.705366,1016531,0,0
1,NewOrder,1618385479.722040,1032040,0,0
1,NewOrder,1618385479.754918,1060322,0,0
2,Payment,1618385479.816062,1004416,0,0
2,Payment,1618385479.820802,1007809,0,0
2,Payment,1618385479.827945,1006311,0,0
2,Payment,1618385479.833567,1009984,0,0
2,Payment,1618385479.843219,1005057,0,0
1,NewOrder,1618385479.848903,1026207,0,0
2,Payment,1618385479.874951,1008468,0,0
2,Payment,1618385479.884553,1008114,0,0
1,NewOrder,1618385479.892395,1024702,0,0
4,Delivery,1618385479.917167,1054737,0,0
2,Payment,1618385479.971547,1005253,0,0
2,Payment,1618385479.977113,1005747,0,0
1,NewOrder,1618385479.982511,1038735,0,0
1,NewOrder,1618385480.020464,1021494,0,0
2,Payment,1618385480.042439,1004761,0,0
3,OrderStatus,1618385480.047750,1003480,0,0
2,Payment,1618385480.050949,1009071,0,0
2,Payment,1618385480.061233,1008379,0,0
1,NewOrder,1618385480.069527,1046106,0,0
2,Payment,1618385480.118284,1002506,0,0
4,Delivery,1618385480.121539,1044328,0,0
2,Payment,1618385480.166797,1018177,0,0
1,NewOrder,1618385480.185700,1039303,0,0
2,Payment,1618385480.224641,1009077,0,0
2,Payment,1618385480.233235,1011108,0,0
1,NewOrder,1618385480.249900,1066247,0,0
1,NewOrder,1618385480.316541,1016125,0,0
1,NewOrder,1618385480.333093,1024865,0,0
2,Payment,1618385480.358142,1009577,0,0
1,NewOrder,1618385480.368125,1047422,0,0
1,NewOrder,1618385480.416211,1048509,0,0
1,NewOrder,1618385480.464299,1020256,0,0
2,Payment,1618385480.484598,1010538,0,0
1,NewOrder,1618385480.495521,1019052,0,0
4,Delivery,1618385480.518428,1055629,0,0
4,Delivery,1618385480.574000,1032965,0,0
5,StockLevel,1618385480.612498,1004936,0,0
1,NewOrder,1618385480.617330,1043111,0,0
1,NewOrder,1618385480.660851,1028498,0,0
2,Payment,1618385480.690331,1011268,0,0
2,Payment,1618385480.702389,1007598,0,0
2,Payment,1618385480.709936,1009532,0,0
2,Payment,1618385480.719481,1016216,0,0
2,Payment,1618385480.735687,1011828,0,0
1,NewOrder,1618385480.751231,1016480,0,0
1,NewOrder,1618385480.768886,1037613,0,0
1,NewOrder,1618385480.806051,1039828,0,0
1,NewOrder,1618385480.846513,1038055,0,0
1,NewOrder,1618385480.885159,1021192,0,0
2,Payment,1618385480.906322,1005908,0,0
1,NewOrder,1618385480.913081,1018724,0,0
1,NewOrder,1618385480.932507,1038096,0,0
1,NewOrder,1618385480.970217,1029450,0,0
1,NewOrder,1618385480.999546,1051370,0,0
2,Payment,1618385481.051360,1007090,0,0
4,Delivery,1618385481.058471,1050311,0,0
1,NewOrder,1618385481.108958,1053681,0,0
2,Payment,1618385481.162657,1008838,0,0
1,NewOrder,1618385481.171382,1026030,0,0
2,Payment,1618385481.197509,1007042,0,0
1,NewOrder,1618385481.203497,1055907,0,0
1,NewOrder,1618385481.260022,1040440,0,0
1,NewOrder,1618385481.300129,1025438,0,0
2,Payment,1618385481.325856,1008619,0,0
1,NewOrder,1618385481.334382,1040338,0,0
2,Payment,1618385481.376213,1005493,0,0
2,Payment,1618385481.382432,1010894,0,0
2,Payment,1618385481.392424,1016051,0,0
4,Delivery,1618385481.411757,1077482,0,0
4,Delivery,1618385481.488940,1039602,0,0
1,NewOrder,1618385481.528941,1013224,0,0
2,Payment,1618385481.541690,1010329,0,0
1,NewOrder,1618385481.551848,1049006,0,0
3,OrderStatus,1618385481.601126,1002323,0,0
1,NewOrder,1618385481.603367,1019263,0,0
1,NewOrder,1618385481.622516,1015991,0,0
2,Payment,1618385481.639689,1012697,0,0
3,OrderStatus,1618385481.652885,1008561,0,0
2,Payment,1618385481.663248,1005609,0,0
1,NewOrder,1618385481.669882,1020260,0,0
5,StockLevel,1618385481.690960,1006604,0,0
2,Payment,1618385481.698070,1008914,0,0
1,NewOrder,1618385481.706200,1044157,0,0
1,NewOrder,1618385481.751292,1021015,0,0
3,OrderStatus,1618385481.773444,1005772,0,0
2,Payment,1618385481.779219,1013942,0,0
1,NewOrder,1618385481.795378,1043732,0,0
2,Payment,1618385481.838960,1015428,0,0
2,Payment,1618385481.854417,1026444,0,0
2,Payment,1618385481.880861,1010263,0,0
3,OrderStatus,1618385481.889387,1005579,0,0
1,NewOrder,1618385481.895191,1036662,0,0
1,NewOrder,1618385481.927983,1046715,0,0
2,Payment,1618385481.980700,1003849,0,0
1,NewOrder,1618385481.984253,1018799,0,0
2,Payment,1618385482.002482,1013400,0,0
1,NewOrder,1618385482.015684,1055480,0,0
1,NewOrder,1618385482.070817,1043297,0,0
2,Payment,1618385482.119774,1005411,0,0
2,Payment,1618385482.126194,1011251,0,0
1,NewOrder,1618385482.147091,1012923,0,0
2,Payment,1618385482.162422,1007060,0,0
1,NewOrder,1618385482.170348,1042167,0,0
2,Payment,1618385482.212279,1010788,0,0
1,NewOrder,1618385482.223811,1029028,0,0
4,Delivery,1618385482.252638,1066959,0,0
1,NewOrder,1618385482.319765,1010051,0,0
1,NewOrder,1618385482.329725,1038831,0,0
1,NewOrder,1618385482.368818,1046505,0,0
1,NewOrder,1618385482.416388,1028071,0,0
2,Payment,1618385482.445172,1005998,0,0
2,Payment,1618385482.451432,1016530,0,0
1,NewOrder,1618385482.468051,1022902,0,0
1,NewOrder,1618385482.490635,1062837,0,0
2,Payment,1618385482.554227,1016591,0,0
2,Payment,1618385482.570758,1021663,0,0
1,NewOrder,1618385482.592177,1050555,0,0
2,Payment,1618385482.642565,1009787,0,0
4,Delivery,1618385482.652374,1074745,0,0
2,Payment,1618385482.727824,1007960,0,0
3,OrderStatus,1618385482.735968,1004453,0,0
2,Payment,1618385482.740435,1009099,0,0
1,NewOrder,1618385482.750102,1023162,0,0
1,NewOrder,1618385482.773350,1033376,0,0
2,Payment,1618385482.819286,1001839,0,0
1,NewOrder,1618385482.822002,1053037,0,0
2,Payment,1618385482.874785,1008531,0,0
2,Payment,1618385482.882724,1009175,0,0
5,StockLevel,1618385482.892139,1006031,0,0
3,OrderStatus,1618385482.898590,1002381,0,0
2,Payment,1618385482.900790,1006291,0,0
1,NewOrder,1618385482.907721,1049347,0,0
1,NewOrder,1618385482.958962,1040836,0,0
2,Payment,1618385483.000048,1009994,0,0
2,Payment,1618385483.005165,1015442,0,0
2,Payment,1618385483.020834,1011358,0,0
1,NewOrder,1618385483.032840,1050110,0,0
3,OrderStatus,1618385483.085500,1001447,0,0
1,NewOrder,1618385483.086575,1025865,0,0
1,NewOrder,1618385483.112541,1040872,0,0
2,Payment,1618385483.153986,1004951,0,0
2,Payment,1618385483.158272,1005498,0,0
2,Payment,1618385483.164810,1004105,0,0
2,Payment,1618385483.168349,1005196,0,0
1,NewOrder,1618385483.174883,1037513,0,0
2,Payment,1618385483.212251,1005122,0,0
1,NewOrder,1618385483.217994,1036409,0,0
1,NewOrder,1618385483.254572,1019920,0,0
4,Delivery,1618385483.274560,1039583,0,0
1,NewOrder,1618385483.313987,1017956,0,0
1,NewOrder,1618385483.332485,1041674,0,0
5,StockLevel,1618385483.375433,1002133,0,0
1,NewOrder,1618385483.377857,1010566,0,0
4,Delivery,1618385483.388629,1043110,0,0
5,StockLevel,1618385483.431761,1004403,0,0
1,NewOrder,1618385483.438591,1043048,0,0
1,NewOrder,1618385483.482755,1031259,0,0
1,NewOrder,1618385483.514636,1021763,0,0
1,NewOrder,1618385483.536978,1031715,0,0
1,NewOrder,1618385483.570316,1024931,0,0
4,Delivery,1618385483.595254,1031510,0,0
1,NewOrder,1618385483.633063,1007074,0,0
1,NewOrder,1618385483.641061,1012507,0,0
2,Payment,1618385483.653557,1008563,0,0
2,Payment,1618385483.662135,1007745,0,0
1,NewOrder,1618385483.669934,1043741,0,0
3,OrderStatus,1618385483.713842,1006934,0,0
1,NewOrder,1618385483.720249,1046397,0,0
1,NewOrder,1618385483.766938,1017580,0,0
2,Payment,1618385483.785219,1012925,0,0
2,Payment,1618385483.799084,1008814,0,0
1,NewOrder,1618385483.811055,1022894,0,0
2,Payment,1618385483.833591,1010856,0,0
1,NewOrder,1618385483.843683,1027271,0,0
2,Payment,1618385483.871397,1011937,0,0
1,NewOrder,1618385483.883563,1051092,0,0
2,Payment,1618385483.936893,1006478,0,0
2,Payment,1618385483.943830,1004579,0,0
2,Payment,1618385483.948147,1009800,0,0
2,Payment,1618385483.957934,1009683,0,0
2,Payment,1618385483.967120,1009957,0,0
2,Payment,1618385483.977146,1009007,0,0
1,NewOrder,1618385483.986870,1018194,0,0
1,NewOrder,1618385484.004950,1027492,0,0
2,Payment,1618385484.032851,1007524,0,0
2,Payment,1618385484.042429,1008970,0,0
1,NewOrder,1618385484.051519,1030846,0,0
2,Payment,1618385484.082499,1006011,0,0
1,NewOrder,1618385484.089653,1047123,0,0
2,Payment,1618385484.138550,1006773,0,0
1,NewOrder,1618385484.145423,1014149,0,0
1,NewOrder,1618385484.160435,1024179,0,0
1,NewOrder,1618385484.184924,1023203,0,0
1,NewOrder,1618385484.208260,1021044,0,0
1,NewOrder,1618385484.229918,1009744,0,0
1,NewOrder,1618385484.239440,1029401,0,0
1,NewOrder,1618385484.269645,1015144,0,0
2,Payment,1618385484.284263,1010633,0,0
2,Payment,1618385484.295404,1004906,0,0
3,OrderStatus,1618385484.301204,1003052,0,0
1,NewOrder,1618385484.304458,1046043,0,0
1,NewOrder,1618385484.351754,1024058,0,0
1,NewOrder,1618385484.376167,1009750,0,0
1,NewOrder,1618385484.385789,1032781,0,0
5,StockLevel,1618385484.418805,1008016,0,0
2,Payment,1618385484.428721,1010938,0,0
2,Payment,1618385484.440693,1009727,0,0
2,Payment,1618385484.451253,1012938,0,0
2,Payment,1618385484.463760,1006722,0,0
1,NewOrder,1618385484.471421,1029238,0,0
2,Payment,1618385484.499982,1006265,0,0
1,NewOrder,1618385484.506903,1033213,0,0
2,Payment,1618385484.539774,1007963,0,0
1,NewOrder,1618385484.548353,1007905,0,0
2,Payment,1618385484.559846,1004169,0,0
1,NewOrder,1618385484.564439,1021319,0,0
2,Payment,1618385484.584873,1007375,0,0
2,Payment,1618385484.592414,1006110,0,0
2,Payment,1618385484.598871,1009090,0,0
2,Payment,1618385484.608655,1009239,0,0
1,NewOrder,1618385484.617325,1034929,0,0
2,Payment,1618385484.652016,1005131,0,0
1,NewOrder,1618385484.657530,1022442,0,0
2,Payment,1618385484.679683,1007423,0,0
2,Payment,1618385484.687585,1010809,0,0
3,OrderStatus,1618385484.699808,1007525,0,0
1,NewOrder,1618385484.707614,1012909,0,0
2,Payment,1618385484.721896,1008525,0,0
2,Payment,1618385484.730120,1009133,0,0
1,NewOrder,1618385484.739102,1017616,0,0
1,NewOrder,1618385484.756998,1034973,0,0
2,Payment,1618385484.793767,1006484,0,0
2,Payment,1618385484.799756,1007363,0,0
1,NewOrder,1618385484.808092,1029630,0,0
4,Delivery,1618385484.837755,1031350,0,0
2,Payment,1618385484.869963,1002854,0,0
1,NewOrder,1618385484.873273,1025945,0,0
4,Delivery,1618385484.899297,1034865,0,0
2,Payment,1618385484.933999,1004885,0,0
2,Payment,1618385484.938741,1006517,0,0
2,Payment,1618385484.945477,1008014,0,0
1,NewOrder,1618385484.954279,1039849,0,0
1,NewOrder,1618385484.993832,1029080,0,0
1,NewOrder,1618385485.022304,1056339,0,0
2,Payment,1618385485.079462,1014010,0,0
1,NewOrder,1618385485.093554,1055360,0,0
1,NewOrder,1618385485.149416,1016372,0,0
2,Payment,1618385485.165440,1015118,0,0
1,NewOrder,1618385485.180250,1025719,0,0
1,NewOrder,1618385485.206831,1021549,0,0
1,NewOrder,1618385485.227754,1021201,0,0
4,Delivery,1618385485.248797,1035448,0,0
2,Payment,1618385485.284816,1003748,0,0
2,Payment,1618385485.289128,1013890,0,0
2,Payment,1618385485.303306,1010017,0,0
2,Payment,1618385485.312678,1007276,0,0
2,Payment,1618385485.319523,1015335,0,0
2,Payment,1618385485.334158,1014366,0,0
2,Payment,1618385485.348355,1006966,0,0
2,Payment,1618385485.355071,1011518,0,0
1,NewOrder,1618385485.366592,1050048,0,0
2,Payment,1618385485.417106,1004347,0,0
1,NewOrder,1618385485.421725,1033061,0,0
2,Payment,1618385485.455596,1009077,0,0
2,Payment,1618385485.464718,1004738,0,0
1,NewOrder,1618385485.469321,1023245,0,0
1,NewOrder,1618385485.492336,1016086,0,0
2,Payment,1618385485.508978,1006967,0,0
2,Payment,1618385485.515573,1008285,0,0
3,OrderStatus,1618385485.524111,1008311,0,0
2,Payment,1618385485.532997,1009625,0,0
3,OrderStatus,1618385485.542108,1012572,0,0
3,OrderStatus,1618385485.554930,1006965,0,0
2,Payment,1618385485.562563,1017741,0,0
2,Payment,1618385485.575842,1012535,0,0
1,NewOrder,1618385485.589197,1031933,0,0
1,NewOrder,1618385485.621605,1053352,0,0
1,NewOrder,1618385485.674599,1028405,0,0
1,NewOrder,1618385485.703003,1026087,0,0
2,Payment,1618385485.729917,1009518,0,0
2,Payment,1618385485.739862,1013627,0,0
1,NewOrder,1618385485.753299,1037084,0,0
2,Payment,1618385485.789655,1008261,0,0
5,StockLevel,1618385485.797494,1003626,0,0
1,NewOrder,1618385485.800699,1023727,0,0
1,NewOrder,1618385485.824306,1041793,0,0
2,Payment,1618385485.865860,1005159,0,0
3,OrderStatus,1618385485.871159,1002309,0,0
2,Payment,1618385485.873289,1007021,0,0
1,NewOrder,1618385485.879903,1035874,0,0
2,Payment,1618385485.916036,1005052,0,0
2,Payment,1618385485.921783,1009251,0,0
1,NewOrder,1618385485.931613,1019246,0,0
2,Payment,1618385485.951067,1009894,0,0
1,NewOrder,1618385485.961172,1026931,0,0
2,Payment,1618385485.988776,1013450,0,0
2,Payment,1618385486.003219,1012033,0,0
3,OrderStatus,1618385486.015539,1005854,0,0
2,Payment,1618385486.022125,1011761,0,0
1,NewOrder,1618385486.034923,1048482,0,0
2,Payment,1618385486.083836,1005293,0,0
4,Delivery,1618385486.088724,1044787,0,0
1,NewOrder,1618385486.134010,1016039,0,0
5,StockLevel,1618385486.149780,1008465,0,0
2,Payment,1618385486.158281,1004930,0,0
2,Payment,1618385486.163628,1005043,0,0
3,OrderStatus,1618385486.168551,1004825,0,0
1,NewOrder,1618385486.172762,1019598,0,0
1,NewOrder,1618385486.195212,1032476,0,0
1,NewOrder,1618385486.228661,1009283,0,0
4,Delivery,1618385486.237360,1038974,0,0
1,NewOrder,1618385486.276629,1027966,0,0
1,NewOrder,1618385486.303984,1026220,0,0
2,Payment,1618385486.329387,1008149,0,0
1,NewOrder,1618385486.338353,1021397,0,0
2,Payment,1618385486.359550,1010109,0,0
2,Payment,1618385486.369764,1012988,0,0
1,NewOrder,1618385486.383272,1051009,0,0
2,Payment,1618385486.434470,1004606,0,0
2,Payment,1618385486.438830,1008751,0,0
1,NewOrder,1618385486.447961,1043626,0,0
1,NewOrder,1618385486.491092,1071606,0,0
1,NewOrder,1618385486.562440,1014864,0,0
1,NewOrder,1618385486.580416,1020579,0,0
2,Payment,1618385486.600959,1006473,0,0
1,NewOrder,1618385486.607753,1024599,0,0
4,Delivery,1618385486.632573,1038617,0,0
1,NewOrder,1618385486.671122,1018556,0,0
2,Payment,1618385486.689213,1006409,0,0
