Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385649.049934,1004976,0,0
1,NewOrder,1618385649.055282,1034441,0,0
5,StockLevel,1618385649.089439,1005686,0,0
2,Payment,1618385649.094872,1011515,0,0
1,NewOrder,1618385649.106490,1047932,0,0
2,Payment,1618385649.154933,1015426,0,0
4,Delivery,1618385649.170901,1045895,0,0
1,NewOrder,1618385649.216503,1039473,0,0
3,OrderStatus,1618385649.256496,1007563,0,0
2,Payment,1618385649.263818,1012221,0,0
1,NewOrder,1618385649.275586,1050193,0,0
1,NewOrder,1618385649.326181,1039443,0,0
1,NewOrder,1618385649.365935,1031733,0,0
1,NewOrder,1618385649.397246,1024136,0,0
2,Payment,1618385649.421486,1006579,0,0
2,Payment,1618385649.427955,1011000,0,0
2,Payment,1618385649.439710,1007110,0,0
2,Payment,1618385649.447393,1010731,0,0
4,Delivery,1618385649.457537,1054839,0,0
1,NewOrder,1618385649.512433,1037332,0,0
1,NewOrder,1618385649.549680,1031229,0,0
2,Payment,1618385649.580837,1007896,0,0
1,NewOrder,1618385649.588835,1053869,0,0
1,NewOrder,1618385649.642815,1049408,0,0
1,NewOrder,1618385649.692763,1048477,0,0
1,NewOrder,1618385649.741475,1023352,0,0
2,Payment,1618385649.764225,1010387,0,0
1,NewOrder,1618385649.774281,1024203,0,0
2,Payment,1618385649.797527,1010081,0,0
2,Payment,1618385649.808429,1004862,0,0
2,Payment,1618385649.815059,1021861,0,0
2,Payment,1618385649.837870,1011055,0,0
1,NewOrder,1618385649.849174,1048907,0,0
1,NewOrder,1618385649.897467,1051364,0,0
3,OrderStatus,1618385649.949040,1005323,0,0
2,Payment,1618385649.954974,1004585,0,0
2,Payment,1618385649.960294,1004242,0,0
2,Payment,1618385649.964551,1005816,0,0
2,Payment,1618385649.970948,1005028,0,0
1,NewOrder,1618385649.977286,1029312,0,0
1,NewOrder,1618385650.006505,1030883,0,0
1,NewOrder,1618385650.037870,1036406,0,0
2,Payment,1618385650.073741,1005629,0,0
1,NewOrder,1618385650.079200,1036726,0,0
2,Payment,1618385650.116746,1004125,0,0
2,Payment,1618385650.121202,1004432,0,0
1,NewOrder,1618385650.125646,1024684,0,0
1,NewOrder,1618385650.151970,1024368,0,0
2,Payment,1618385650.176543,1016344,0,0
1,NewOrder,1618385650.192979,1044703,0,0
1,NewOrder,1618385650.236466,1038176,0,0
4,Delivery,1618385650.275161,1033788,0,0
1,NewOrder,1618385650.308829,1033254,0,0
1,NewOrder,1618385650.341891,1038225,0,0
1,NewOrder,1618385650.379876,1029473,0,0
1,NewOrder,1618385650.409629,1033055,0,0
1,NewOrder,1618385650.444133,1018955,0,0
2,Payment,1618385650.463031,1015427,0,0
1,NewOrder,1618385650.478325,1058974,0,0
1,NewOrder,1618385650.538266,1035957,0,0
1,NewOrder,1618385650.574251,1017732,0,0
1,NewOrder,1618385650.592186,1032747,0,0
2,Payment,1618385650.628736,1009701,0,0
1,NewOrder,1618385650.639086,1011769,0,0
1,NewOrder,1618385650.651479,1023677,0,0
4,Delivery,1618385650.676228,1052408,0,0
2,Payment,1618385650.729396,1008211,0,0
1,NewOrder,1618385650.736748,1042488,0,0
1,NewOrder,1618385650.779491,1053525,0,0
1,NewOrder,1618385650.833535,1012287,0,0
3,OrderStatus,1618385650.846706,1001611,0,0
2,Payment,1618385650.848079,1006281,0,0
2,Payment,1618385650.854888,1007812,0,0
2,Payment,1618385650.864897,1011938,0,0
2,Payment,1618385650.875348,1008664,0,0
2,Payment,1618385650.883555,1013974,0,0
3,OrderStatus,1618385650.898282,1007239,0,0
1,NewOrder,1618385650.906155,1039512,0,0
1,NewOrder,1618385650.946229,1045300,0,0
2,Payment,1618385650.992211,1006898,0,0
1,NewOrder,1618385650.998789,1039907,0,0
1,NewOrder,1618385651.038261,1030512,0,0
2,Payment,1618385651.069263,1006762,0,0
1,NewOrder,1618385651.076461,1015266,0,0
1,NewOrder,1618385651.091769,1041055,0,0
5,StockLevel,1618385651.132961,1012064,0,0
1,NewOrder,1618385651.146978,1049459,0,0
2,Payment,1618385651.196857,1007026,0,0
1,NewOrder,1618385651.204182,1041260,0,0
1,NewOrder,1618385651.245696,1040890,0,0
1,NewOrder,1618385651.286561,1018140,0,0
5,StockLevel,1618385651.304863,1013407,0,0
2,Payment,1618385651.318784,1010353,0,0
1,NewOrder,1618385651.328742,1036323,0,0
2,Payment,1618385651.364747,1006847,0,0
2,Payment,1618385651.372351,1004158,0,0
2,Payment,1618385651.376629,1005773,0,0
1,NewOrder,1618385651.382057,1029754,0,0
4,Delivery,1618385651.412197,1048238,0,0
1,NewOrder,1618385651.460740,1034830,0,0
2,Payment,1618385651.494825,1010113,0,0
2,Payment,1618385651.504514,1005548,0,0
1,NewOrder,1618385651.510401,1016259,0,0
1,NewOrder,1618385651.526081,1019816,0,0
1,NewOrder,1618385651.546218,1034449,0,0
2,Payment,1618385651.580304,1009617,0,0
1,NewOrder,1618385651.590366,1035906,0,0
1,NewOrder,1618385651.627352,1030234,0,0
2,Payment,1618385651.658036,1011221,0,0
2,Payment,1618385651.669356,1020861,0,0
5,StockLevel,1618385651.689074,1012930,0,0
1,NewOrder,1618385651.702170,1028581,0,0
1,NewOrder,1618385651.730934,1056839,0,0
1,NewOrder,1618385651.787307,1020800,0,0
5,StockLevel,1618385651.807822,1006925,0,0
2,Payment,1618385651.815684,1006120,0,0
2,Payment,1618385651.822172,1011147,0,0
2,Payment,1618385651.834040,1010980,0,0
2,Payment,1618385651.844725,1011100,0,0
1,NewOrder,1618385651.856982,1048017,0,0
1,NewOrder,1618385651.904052,1039560,0,0
1,NewOrder,1618385651.944446,1031230,0,0
2,Payment,1618385651.976676,1003955,0,0
1,NewOrder,1618385651.984741,1039270,0,0
1,NewOrder,1618385652.024002,1040328,0,0
5,StockLevel,1618385652.063788,1005690,0,0
1,NewOrder,1618385652.070247,1020345,0,0
4,Delivery,1618385652.090408,1057645,0,0
2,Payment,1618385652.147976,1009397,0,0
2,Payment,1618385652.157201,1005331,0,0
2,Payment,1618385652.162770,1005196,0,0
1,NewOrder,1618385652.168323,1029487,0,0
2,Payment,1618385652.198045,1012882,0,0
1,NewOrder,1618385652.210709,1048723,0,0
2,Payment,1618385652.259521,1006196,0,0
4,Delivery,1618385652.265577,1059183,0,0
2,Payment,1618385652.325152,1005135,0,0
1,NewOrder,1618385652.330504,1034488,0,0
1,NewOrder,1618385652.365792,1041545,0,0
4,Delivery,1618385652.408570,1051779,0,0
2,Payment,1618385652.460929,1008522,0,0
1,NewOrder,1618385652.470318,1037635,0,0
5,StockLevel,1618385652.508675,1012095,0,0
1,NewOrder,1618385652.523310,1029321,0,0
2,Payment,1618385652.552879,1009773,0,0
2,Payment,1618385652.562931,1016379,0,0
2,Payment,1618385652.579087,1012747,0,0
2,Payment,1618385652.592806,1015060,0,0
3,OrderStatus,1618385652.608793,1002128,0,0
5,StockLevel,1618385652.611053,1009107,0,0
1,NewOrder,1618385652.622248,1023145,0,0
2,Payment,1618385652.647805,1010533,0,0
1,NewOrder,1618385652.658578,1068044,0,0
1,NewOrder,1618385652.727014,1044608,0,0
1,NewOrder,1618385652.772469,1035413,0,0
1,NewOrder,1618385652.808304,1041348,0,0
5,StockLevel,1618385652.849561,1010507,0,0
1,NewOrder,1618385652.860815,1044867,0,0
5,StockLevel,1618385652.906529,1008430,0,0
2,Payment,1618385652.915162,1011341,0,0
1,NewOrder,1618385652.927004,1043267,0,0
3,OrderStatus,1618385652.969816,1007523,0,0
2,Payment,1618385652.977336,1011841,0,0
1,NewOrder,1618385652.988966,1018306,0,0
1,NewOrder,1618385653.008557,1036008,0,0
1,NewOrder,1618385653.052741,1037608,0,0
1,NewOrder,1618385653.091079,1027781,0,0
4,Delivery,1618385653.118840,1074159,0,0
1,NewOrder,1618385653.192638,1018770,0,0
2,Payment,1618385653.211031,1007471,0,0
2,Payment,1618385653.219200,1010138,0,0
1,NewOrder,1618385653.230222,1051974,0,0
2,Payment,1618385653.283280,1008713,0,0
1,NewOrder,1618385653.291370,1029930,0,0
1,NewOrder,1618385653.321354,1028181,0,0
1,NewOrder,1618385653.352738,1011382,0,0
2,Payment,1618385653.364662,1006090,0,0
2,Payment,1618385653.371078,1015159,0,0
1,NewOrder,1618385653.385748,1038648,0,0
2,Payment,1618385653.424380,1015045,0,0
1,NewOrder,1618385653.439365,1030287,0,0
2,Payment,1618385653.469435,1019173,0,0
2,Payment,1618385653.489266,1009614,0,0
1,NewOrder,1618385653.503424,1049729,0,0
2,Payment,1618385653.552961,1015577,0,0
5,StockLevel,1618385653.568839,1008633,0,0
1,NewOrder,1618385653.577633,1044818,0,0
2,Payment,1618385653.621940,1018935,0,0
2,Payment,1618385653.641730,1008740,0,0
5,StockLevel,1618385653.651075,1010389,0,0
1,NewOrder,1618385653.660940,1050750,0,0
2,Payment,1618385653.712284,1011338,0,0
2,Payment,1618385653.724368,1014356,0,0
1,NewOrder,1618385653.738845,1036075,0,0
2,Payment,1618385653.775241,1005373,0,0
1,NewOrder,1618385653.780789,1037169,0,0
1,NewOrder,1618385653.818611,1035075,0,0
1,NewOrder,1618385653.853844,1026148,0,0
2,Payment,1618385653.879628,1011618,0,0
2,Payment,1618385653.891661,1007992,0,0
1,NewOrder,1618385653.899692,1028629,0,0
2,Payment,1618385653.928361,1009092,0,0
3,OrderStatus,1618385653.937349,1002698,0,0
1,NewOrder,1618385653.940719,1032509,0,0
2,Payment,1618385653.973620,1006633,0,0
5,StockLevel,1618385653.980232,1009475,0,0
3,OrderStatus,1618385653.989694,1002321,0,0
1,NewOrder,1618385653.991867,1033983,0,0
2,Payment,1618385654.026522,1010610,0,0
2,Payment,1618385654.038882,1003961,0,0
2,Payment,1618385654.043358,1010557,0,0
2,Payment,1618385654.054091,1007777,0,0
1,NewOrder,1618385654.061908,1030488,0,0
1,NewOrder,1618385654.092687,1024554,0,0
2,Payment,1618385654.118303,1007053,0,0
1,NewOrder,1618385654.126044,1018578,0,0
1,NewOrder,1618385654.144430,1033542,0,0
1,NewOrder,1618385654.177077,1036513,0,0
1,NewOrder,1618385654.213835,1014233,0,0
1,NewOrder,1618385654.228061,1015886,0,0
1,NewOrder,1618385654.244113,1034273,0,0
2,Payment,1618385654.278762,1008443,0,0
2,Payment,1618385654.286831,1006820,0,0
1,NewOrder,1618385654.293354,1028354,0,0
2,Payment,1618385654.320796,1008325,0,0
1,NewOrder,1618385654.328606,1035307,0,0
2,Payment,1618385654.363918,1009943,0,0
1,NewOrder,1618385654.373901,1013211,0,0
2,Payment,1618385654.386760,1007604,0,0
2,Payment,1618385654.394896,1011823,0,0
1,NewOrder,1618385654.406929,1038965,0,0
2,Payment,1618385654.446150,1005942,0,0
1,NewOrder,1618385654.451638,1045086,0,0
2,Payment,1618385654.496582,1006455,0,0
2,Payment,1618385654.503258,1006353,0,0
2,Payment,1618385654.509799,1008971,0,0
1,NewOrder,1618385654.518130,1029449,0,0
2,Payment,1618385654.548722,1007715,0,0
2,Payment,1618385654.557802,1004582,0,0
2,Payment,1618385654.562218,1007875,0,0
2,Payment,1618385654.573287,1002872,0,0
2,Payment,1618385654.576948,1012606,0,0
1,NewOrder,1618385654.589671,1014848,0,0
1,NewOrder,1618385654.605316,1018490,0,0
1,NewOrder,1618385654.624046,1028475,0,0
2,Payment,1618385654.652758,1010053,0,0
2,Payment,1618385654.663842,1010373,0,0
2,Payment,1618385654.674962,1012869,0,0
1,NewOrder,1618385654.687273,1055216,0,0
2,Payment,1618385654.742622,1004476,0,0
2,Payment,1618385654.746872,1006161,0,0
1,NewOrder,1618385654.752790,1023415,0,0
2,Payment,1618385654.776743,1005525,0,0
1,NewOrder,1618385654.783427,1036502,0,0
2,Payment,1618385654.819845,1009319,0,0
3,OrderStatus,1618385654.829407,1004283,0,0
2,Payment,1618385654.833757,1011902,0,0
1,NewOrder,1618385654.845813,1046376,0,0
1,NewOrder,1618385654.892086,1011640,0,0
4,Delivery,1618385654.904597,1038952,0,0
1,NewOrder,1618385654.944246,1013353,0,0
2,Payment,1618385654.957577,1006254,0,0
1,NewOrder,1618385654.964367,1041281,0,0
2,Payment,1618385655.005811,1005980,0,0
2,Payment,1618385655.012536,1011479,0,0
2,Payment,1618385655.023276,1011235,0,0
3,OrderStatus,1618385655.034715,1005266,0,0
1,NewOrder,1618385655.041580,1050038,0,0
2,Payment,1618385655.091924,1009276,0,0
1,NewOrder,1618385655.101582,1040727,0,0
1,NewOrder,1618385655.141981,1034235,0,0
2,Payment,1618385655.175965,1004924,0,0
5,StockLevel,1618385655.181325,1004289,0,0
1,NewOrder,1618385655.185605,1028584,0,0
2,Payment,1618385655.213527,1018409,0,0
2,Payment,1618385655.228393,1021338,0,0
1,NewOrder,1618385655.250713,1045415,0,0
2,Payment,1618385655.294880,1014009,0,0
1,NewOrder,1618385655.309265,1061351,0,0
1,NewOrder,1618385655.370019,1032014,0,0
1,NewOrder,1618385655.402905,1026814,0,0
1,NewOrder,1618385655.430474,1046332,0,0
1,NewOrder,1618385655.476565,1047249,0,0
2,Payment,1618385655.523491,1006971,0,0
2,Payment,1618385655.529980,1011998,0,0
1,NewOrder,1618385655.541958,1031006,0,0
2,Payment,1618385655.573439,1007871,0,0
2,Payment,1618385655.581039,1012715,0,0
1,NewOrder,1618385655.593200,1033394,0,0
1,NewOrder,1618385655.626783,1009451,0,0
2,Payment,1618385655.636898,1009196,0,0
2,Payment,1618385655.645767,1008382,0,0
1,NewOrder,1618385655.653970,1021655,0,0
2,Payment,1618385655.676100,1005630,0,0
2,Payment,1618385655.682493,1007913,0,0
1,NewOrder,1618385655.690390,1032119,0,0
1,NewOrder,1618385655.722750,1028955,0,0
1,NewOrder,1618385655.751691,1013543,0,0
2,Payment,1618385655.764885,1005137,0,0
1,NewOrder,1618385655.770542,1023083,0,0
2,Payment,1618385655.794514,1010890,0,0
2,Payment,1618385655.804736,1005995,0,0
1,NewOrder,1618385655.810181,1041714,0,0
1,NewOrder,1618385655.851560,1024728,0,0
1,NewOrder,1618385655.876014,1027276,0,0
2,Payment,1618385655.903329,1004687,0,0
1,NewOrder,1618385655.908031,1035095,0,0
3,OrderStatus,1618385655.943466,1003091,0,0
2,Payment,1618385655.946671,1010363,0,0
1,NewOrder,1618385655.957233,1023805,0,0
3,OrderStatus,1618385655.982123,1003049,0,0
1,NewOrder,1618385655.984374,1027290,0,0
1,NewOrder,1618385656.011800,1050401,0,0
2,Payment,1618385656.063241,1008602,0,0
2,Payment,1618385656.071854,1007376,0,0
2,Payment,1618385656.080681,1012637,0,0
5,StockLevel,1618385656.094170,1003499,0,0
1,NewOrder,1618385656.098507,1039777,0,0
1,NewOrder,1618385656.139210,1026659,0,0
1,NewOrder,1618385656.165402,1054172,0,0
1,NewOrder,1618385656.219360,1021858,0,0
4,Delivery,1618385656.241952,1048015,0,0
1,NewOrder,1618385656.289169,1035278,0,0
4,Delivery,1618385656.325121,1036530,0,0
1,NewOrder,1618385656.362081,1023092,0,0
2,Payment,1618385656.385973,1006004,0,0
1,NewOrder,1618385656.393801,1019356,0,0
1,NewOrder,1618385656.413332,1028006,0,0
1,NewOrder,1618385656.441878,1030849,0,0
1,NewOrder,1618385656.472092,1019120,0,0
1,NewOrder,1618385656.491909,1035893,0,0
1,NewOrder,1618385656.527622,1028404,0,0
2,Payment,1618385656.556130,1005073,0,0
5,StockLevel,1618385656.560507,1004920,0,0
2,Payment,1618385656.564993,1006980,0,0
2,Payment,1618385656.571725,1009472,0,0
2,Payment,1618385656.581381,1015577,0,0
3,OrderStatus,1618385656.596140,1012015,0,0
2,Payment,1618385656.608142,1012166,0,0
2,Payment,1618385656.620762,1013296,0,0
1,NewOrder,1618385656.633879,1048165,0,0
2,Payment,1618385656.682392,1016138,0,0
1,NewOrder,1618385656.698957,1044876,0,0
1,NewOrder,1618385656.744737,1030885,0,0
1,NewOrder,1618385656.775909,1033334,0,0
2,Payment,1618385656.808828,1004994,0,0
1,NewOrder,1618385656.813820,1026636,0,0
1,NewOrder,1618385656.841383,1034482,0,0
2,Payment,1618385656.876849,1003839,0,0
2,Payment,1618385656.881134,1010747,0,0
2,Payment,1618385656.891151,1007443,0,0
2,Payment,1618385656.897833,1012527,0,0
2,Payment,1618385656.909738,1013918,0,0
2,Payment,1618385656.924105,1005353,0,0
4,Delivery,1618385656.929317,1052656,0,0
2,Payment,1618385656.982548,1004397,0,0
1,NewOrder,1618385656.986842,1028317,0,0
2,Payment,1618385657.014634,1010388,0,0
2,Payment,1618385657.025032,1009740,0,0
1,NewOrder,1618385657.035342,1019230,0,0
2,Payment,1618385657.054100,1006691,0,0
5,StockLevel,1618385657.060784,1008299,0,0
2,Payment,1618385657.069701,1009551,0,0
2,Payment,1618385657.080724,1012476,0,0
2,Payment,1618385657.094240,1011407,0,0
2,Payment,1618385657.105280,1006885,0,0
1,NewOrder,1618385657.112960,1029631,0,0
5,StockLevel,1618385657.142715,1003317,0,0
2,Payment,1618385657.145950,1005239,0,0
2,Payment,1618385657.151783,1006174,0,0
2,Payment,1618385657.158572,1005690,0,0
1,NewOrder,1618385657.164957,1038573,0,0
2,Payment,1618385657.203335,1007655,0,0
2,Payment,1618385657.210973,1006661,0,0
2,Payment,1618385657.218571,1010475,0,0
1,NewOrder,1618385657.229332,1034222,0,0
3,OrderStatus,1618385657.263677,1004300,0,0
1,NewOrder,1618385657.268410,1015736,0,0
1,NewOrder,1618385657.284793,1023629,0,0
1,NewOrder,1618385657.308532,1020735,0,0
2,Payment,1618385657.329414,1011455,0,0
2,Payment,1618385657.340375,1006227,0,0
2,Payment,1618385657.345732,1010166,0,0
1,NewOrder,1618385657.356163,1038933,0,0
1,NewOrder,1618385657.395464,1016723,0,0
1,NewOrder,1618385657.412417,1019097,0,0
2,Payment,1618385657.431823,1009489,0,0
5,StockLevel,1618385657.442025,1003114,0,0
2,Payment,1618385657.444225,1010478,0,0
1,NewOrder,1618385657.454851,1028935,0,0
2,Payment,1618385657.483787,1013391,0,0
2,Payment,1618385657.497190,1014905,0,0
2,Payment,1618385657.511648,1014523,0,0
1,NewOrder,1618385657.526856,1065074,0,0
1,NewOrder,1618385657.591588,1013150,0,0
1,NewOrder,1618385657.605178,1025562,0,0
3,OrderStatus,1618385657.631455,1004038,0,0
1,NewOrder,1618385657.635924,1049579,0,0
1,NewOrder,1618385657.685268,1018460,0,0
2,Payment,1618385657.703936,1005041,0,0
2,Payment,1618385657.709411,1008282,0,0
1,NewOrder,1618385657.718335,1029954,0,0
1,NewOrder,1618385657.752787,1023957,0,0
1,NewOrder,1618385657.777255,1018635,0,0
2,Payment,1618385657.795150,1009858,0,0
1,NewOrder,1618385657.805030,1022756,0,0
4,Delivery,1618385657.828374,1049184,0,0
1,NewOrder,1618385657.877951,1015029,0,0
1,NewOrder,1618385657.893161,1045309,0,0
2,Payment,1618385657.937636,1021126,0,0
2,Payment,1618385657.959013,1014228,0,0
5,StockLevel,1618385657.973287,1008869,0,0
1,NewOrder,1618385657.982939,1053408,0,0
2,Payment,1618385658.036449,1013477,0,0
5,StockLevel,1618385658.050204,1008590,0,0
1,NewOrder,1618385658.059015,1042415,0,0
2,Payment,1618385658.101684,1010126,0,0
2,Payment,1618385658.111924,1013448,0,0
1,NewOrder,1618385658.124707,1027030,0,0
1,NewOrder,1618385658.146582,1038227,0,0
2,Payment,1618385658.188691,1006494,0,0
5,StockLevel,1618385658.195228,1011023,0,0
2,Payment,1618385658.206363,1008633,0,0
1,NewOrder,1618385658.215171,1041932,0,0
1,NewOrder,1618385658.257458,1033508,0,0
1,NewOrder,1618385658.290477,1051257,0,0
1,NewOrder,1618385658.342272,1015027,0,0
2,Payment,1618385658.357817,1008590,0,0
1,NewOrder,1618385658.368935,1038204,0,0
2,Payment,1618385658.406758,1005933,0,0
1,NewOrder,1618385658.413286,1018832,0,0
1,NewOrder,1618385658.433099,1030388,0,0
1,NewOrder,1618385658.464134,1018740,0,0
1,NewOrder,1618385658.482353,1027854,0,0
2,Payment,1618385658.510385,1009802,0,0
2,Payment,1618385658.520060,1009553,0,0
2,Payment,1618385658.529814,1012636,0,0
4,Delivery,1618385658.543215,1051283,0,0
2,Payment,1618385658.594505,1005368,0,0
1,NewOrder,1618385658.599822,1023686,0,0
2,Payment,1618385658.623937,1006485,0,0
1,NewOrder,1618385658.631586,1046852,0,0
1,NewOrder,1618385658.678153,1021441,0,0
2,Payment,1618385658.699802,1009492,0,0
2,Payment,1618385658.708401,1008687,0,0
1,NewOrder,1618385658.717229,1043203,0,0
1,NewOrder,1618385658.759968,1035293,0,0
3,OrderStatus,1618385658.794950,1002421,0,0
1,NewOrder,1618385658.797147,1020276,0,0
2,Payment,1618385658.817673,1007610,0,0
2,Payment,1618385658.825187,1009219,0,0
2,Payment,1618385658.835145,1007508,0,0
1,NewOrder,1618385658.842587,1036074,0,0
2,Payment,1618385658.879261,1004322,0,0
1,NewOrder,1618385658.885641,1026308,0,0
2,Payment,1618385658.913028,1011000,0,0
2,Payment,1618385658.925247,1005375,0,0
1,NewOrder,1618385658.930032,1048875,0,0
1,NewOrder,1618385658.979354,1029863,0,0
1,NewOrder,1618385659.009415,1012309,0,0
2,Payment,1618385659.024197,1006436,0,0
2,Payment,1618385659.031210,1009041,0,0
1,NewOrder,1618385659.040670,1033806,0,0
2,Payment,1618385659.073878,1004936,0,0
1,NewOrder,1618385659.078223,1048970,0,0
2,Payment,1618385659.127916,1004214,0,0
1,NewOrder,1618385659.132225,1011408,0,0
1,NewOrder,1618385659.143944,1021030,0,0
1,NewOrder,1618385659.165927,1020413,0,0
1,NewOrder,1618385659.186618,1021792,0,0
1,NewOrder,1618385659.210240,1039257,0,0
1,NewOrder,1618385659.249996,1019827,0,0
4,Delivery,1618385659.272453,1039083,0,0
1,NewOrder,1618385659.311724,1017321,0,0
1,NewOrder,1618385659.329449,1026438,0,0
2,Payment,1618385659.356694,1003544,0,0
2,Payment,1618385659.360273,1010652,0,0
2,Payment,1618385659.370557,1010040,0,0
1,NewOrder,1618385659.381517,1046285,0,0
1,NewOrder,1618385659.427636,1031290,0,0
1,NewOrder,1618385659.458944,1030166,0,0
1,NewOrder,1618385659.489162,1029489,0,0
2,Payment,1618385659.518570,1007022,0,0
4,Delivery,1618385659.525766,1032413,0,0
1,NewOrder,1618385659.558002,1033341,0,0
1,NewOrder,1618385659.592044,1031678,0,0
1,NewOrder,1618385659.623944,1019086,0,0
2,Payment,1618385659.643065,1007363,0,0
1,NewOrder,1618385659.650105,1020090,0,0
2,Payment,1618385659.670175,1008484,0,0
1,NewOrder,1618385659.678026,1032128,0,0
2,Payment,1618385659.710422,1005941,0,0
2,Payment,1618385659.716127,1007379,0,0
1,NewOrder,1618385659.723668,1037333,0,0
1,NewOrder,1618385659.761614,1029631,0,0
5,StockLevel,1618385659.792140,1002156,0,0
1,NewOrder,1618385659.794331,1048334,0,0
4,Delivery,1618385659.842118,1037373,0,0
2,Payment,1618385659.880517,1003737,0,0
1,NewOrder,1618385659.884285,1031435,0,0
1,NewOrder,1618385659.916322,1027922,0,0
2,Payment,1618385659.943589,1004760,0,0
