Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618384490.917445,1009598,0,0
1,NewOrder,1618384490.927418,1038836,0,0
2,Payment,1618384490.966481,1011440,0,0
3,OrderStatus,1618384490.978035,1003916,0,0
3,OrderStatus,1618384490.982444,1008108,0,0
2,Payment,1618384490.990378,1014038,0,0
4,Delivery,1618384491.007976,1048681,0,0
1,NewOrder,1618384491.056434,1014009,0,0
1,NewOrder,1618384491.070399,1020822,0,0
1,NewOrder,1618384491.090564,1020068,0,0
1,NewOrder,1618384491.110858,1025875,0,0
2,Payment,1618384491.136867,1006220,0,0
5,StockLevel,1618384491.143227,1010159,0,0
2,Payment,1618384491.153909,1012530,0,0
2,Payment,1618384491.165973,1012158,0,0
5,StockLevel,1618384491.178066,1009455,0,0
1,NewOrder,1618384491.186813,1041816,0,0
5,StockLevel,1618384491.229075,1007939,0,0
2,Payment,1618384491.236560,1006695,0,0
1,NewOrder,1618384491.244766,1036198,0,0
2,Payment,1618384491.281775,1008423,0,0
2,Payment,1618384491.290459,1003902,0,0
2,Payment,1618384491.293946,1004533,0,0
2,Payment,1618384491.298299,1006254,0,0
1,NewOrder,1618384491.304913,1034084,0,0
1,NewOrder,1618384491.338332,1012728,0,0
1,NewOrder,1618384491.352097,1043988,0,0
2,Payment,1618384491.396351,1004354,0,0
1,NewOrder,1618384491.400626,1015545,0,0
2,Payment,1618384491.416121,1005074,0,0
1,NewOrder,1618384491.421946,1031792,0,0
1,NewOrder,1618384491.452918,1026242,0,0
2,Payment,1618384491.479546,1009979,0,0
1,NewOrder,1618384491.489010,1017281,0,0
2,Payment,1618384491.506351,1007368,0,0
3,OrderStatus,1618384491.514062,1005151,0,0
1,NewOrder,1618384491.519617,1040889,0,0
1,NewOrder,1618384491.560048,1037330,0,0
1,NewOrder,1618384491.597383,1008915,0,0
1,NewOrder,1618384491.606240,1009974,0,0
1,NewOrder,1618384491.616111,1039278,0,0
2,Payment,1618384491.655019,1008195,0,0
4,Delivery,1618384491.663975,1063641,0,0
3,OrderStatus,1618384491.727270,1002136,0,0
2,Payment,1618384491.729367,1012806,0,0
3,OrderStatus,1618384491.742663,1002385,0,0
1,NewOrder,1618384491.744874,1057894,0,0
5,StockLevel,1618384491.803518,1007113,0,0
2,Payment,1618384491.810627,1007246,0,0
5,StockLevel,1618384491.818872,1008404,0,0
2,Payment,1618384491.828318,1012531,0,0
2,Payment,1618384491.842805,1007560,0,0
1,NewOrder,1618384491.849957,1041357,0,0
2,Payment,1618384491.891871,1016213,0,0
2,Payment,1618384491.908044,1009510,0,0
2,Payment,1618384491.918652,1011531,0,0
1,NewOrder,1618384491.931057,1038350,0,0
3,OrderStatus,1618384491.969578,1002484,0,0
2,Payment,1618384491.972489,1007602,0,0
2,Payment,1618384491.980731,1018780,0,0
1,NewOrder,1618384492.000631,1033622,0,0
2,Payment,1618384492.034936,1014622,0,0
2,Payment,1618384492.049204,1019585,0,0
3,OrderStatus,1618384492.068538,1005016,0,0
1,NewOrder,1618384492.073935,1055370,0,0
2,Payment,1618384492.129646,1011291,0,0
1,NewOrder,1618384492.141471,1056182,0,0
1,NewOrder,1618384492.198609,1052501,0,0
5,StockLevel,1618384492.251662,1005216,0,0
1,NewOrder,1618384492.256190,1016613,0,0
1,NewOrder,1618384492.272540,1022007,0,0
1,NewOrder,1618384492.292435,1061344,0,0
5,StockLevel,1618384492.354299,1013293,0,0
5,StockLevel,1618384492.367697,1007828,0,0
2,Payment,1618384492.375498,1020845,0,0
1,NewOrder,1618384492.396787,1031316,0,0
1,NewOrder,1618384492.428625,1055700,0,0
1,NewOrder,1618384492.485647,1036633,0,0
2,Payment,1618384492.522412,1009531,0,0
1,NewOrder,1618384492.532746,1025333,0,0
2,Payment,1618384492.558792,1008133,0,0
5,StockLevel,1618384492.570969,1010441,0,0
1,NewOrder,1618384492.580665,1043671,0,0
1,NewOrder,1618384492.625468,1051487,0,0
2,Payment,1618384492.677166,1005783,0,0
1,NewOrder,1618384492.682851,1039480,0,0
1,NewOrder,1618384492.722495,1057372,0,0
1,NewOrder,1618384492.779723,1029056,0,0
1,NewOrder,1618384492.809713,1047210,0,0
2,Payment,1618384492.856388,1006521,0,0
2,Payment,1618384492.862753,1006243,0,0
1,NewOrder,1618384492.869384,1028863,0,0
2,Payment,1618384492.899167,1007604,0,0
3,OrderStatus,1618384492.907591,1000851,0,0
1,NewOrder,1618384492.908663,1033550,0,0
5,StockLevel,1618384492.942253,1006453,0,0
1,NewOrder,1618384492.945709,1042355,0,0
1,NewOrder,1618384492.988693,1036801,0,0
1,NewOrder,1618384493.025379,1010163,0,0
1,NewOrder,1618384493.035861,1042283,0,0
1,NewOrder,1618384493.077997,1016868,0,0
1,NewOrder,1618384493.098792,1029504,0,0
1,NewOrder,1618384493.127898,1017102,0,0
2,Payment,1618384493.145275,1011897,0,0
2,Payment,1618384493.157742,1006825,0,0
1,NewOrder,1618384493.164227,1033178,0,0
2,Payment,1618384493.197506,1022045,0,0
1,NewOrder,1618384493.219771,1035995,0,0
3,OrderStatus,1618384493.256038,1002027,0,0
1,NewOrder,1618384493.258817,1037787,0,0
5,StockLevel,1618384493.297615,1015149,0,0
1,NewOrder,1618384493.313147,1025230,0,0
3,OrderStatus,1618384493.337868,1004110,0,0
3,OrderStatus,1618384493.341837,1004105,0,0
1,NewOrder,1618384493.346529,1031350,0,0
1,NewOrder,1618384493.378073,1058349,0,0
2,Payment,1618384493.436878,1005568,0,0
2,Payment,1618384493.443045,1004292,0,0
2,Payment,1618384493.448602,1004847,0,0
1,NewOrder,1618384493.453481,1040609,0,0
1,NewOrder,1618384493.494852,1034533,0,0
1,NewOrder,1618384493.529391,1022192,0,0
2,Payment,1618384493.551875,1004958,0,0
4,Delivery,1618384493.556155,1054512,0,0
1,NewOrder,1618384493.610737,1017627,0,0
1,NewOrder,1618384493.627542,1018653,0,0
1,NewOrder,1618384493.646107,1040827,0,0
2,Payment,1618384493.687972,1006223,0,0
1,NewOrder,1618384493.694495,1020571,0,0
1,NewOrder,1618384493.715166,1028686,0,0
2,Payment,1618384493.744412,1008231,0,0
2,Payment,1618384493.753035,1010028,0,0
1,NewOrder,1618384493.768307,1044394,0,0
2,Payment,1618384493.812489,1016786,0,0
2,Payment,1618384493.830085,1010696,0,0
2,Payment,1618384493.841270,1007001,0,0
2,Payment,1618384493.848460,1013101,0,0
1,NewOrder,1618384493.860578,1030005,0,0
1,NewOrder,1618384493.890100,1033287,0,0
4,Delivery,1618384493.923282,1089976,0,0
1,NewOrder,1618384494.013622,1016566,0,0
1,NewOrder,1618384494.030633,1012036,0,0
1,NewOrder,1618384494.043348,1040306,0,0
2,Payment,1618384494.084111,1007725,0,0
2,Payment,1618384494.092796,1013746,0,0
1,NewOrder,1618384494.106662,1051973,0,0
1,NewOrder,1618384494.159427,1022650,0,0
1,NewOrder,1618384494.182543,1024123,0,0
2,Payment,1618384494.206149,1009832,0,0
2,Payment,1618384494.218939,1006715,0,0
5,StockLevel,1618384494.225683,1011522,0,0
1,NewOrder,1618384494.237042,1015327,0,0
1,NewOrder,1618384494.252553,1029079,0,0
1,NewOrder,1618384494.279919,1039676,0,0
1,NewOrder,1618384494.319676,1013043,0,0
1,NewOrder,1618384494.333326,1024428,0,0
2,Payment,1618384494.356304,1015265,0,0
1,NewOrder,1618384494.371250,1039685,0,0
1,NewOrder,1618384494.411827,1045040,0,0
1,NewOrder,1618384494.457444,1022101,0,0
1,NewOrder,1618384494.479381,1041950,0,0
2,Payment,1618384494.521694,1004486,0,0
2,Payment,1618384494.525978,1005135,0,0
1,NewOrder,1618384494.530953,1021569,0,0
2,Payment,1618384494.552505,1013513,0,0
2,Payment,1618384494.565851,1009180,0,0
2,Payment,1618384494.575770,1014076,0,0
5,StockLevel,1618384494.590143,1006230,0,0
2,Payment,1618384494.595517,1016359,0,0
2,Payment,1618384494.611548,1015662,0,0
2,Payment,1618384494.627470,1011172,0,0
1,NewOrder,1618384494.638664,1018230,0,0
1,NewOrder,1618384494.656287,1033399,0,0
1,NewOrder,1618384494.689388,1022840,0,0
1,NewOrder,1618384494.712793,1019013,0,0
5,StockLevel,1618384494.731956,1007936,0,0
1,NewOrder,1618384494.739431,1022351,0,0
1,NewOrder,1618384494.761789,1031084,0,0
4,Delivery,1618384494.793564,1067244,0,0
1,NewOrder,1618384494.861652,1020050,0,0
2,Payment,1618384494.881161,1011968,0,0
5,StockLevel,1618384494.891975,1004634,0,0
4,Delivery,1618384494.897432,1051854,0,0
2,Payment,1618384494.953986,1008518,0,0
5,StockLevel,1618384494.964175,1009397,0,0
2,Payment,1618384494.973947,1008163,0,0
1,NewOrder,1618384494.982204,1028479,0,0
1,NewOrder,1618384495.010699,1044495,0,0
1,NewOrder,1618384495.055426,1019262,0,0
1,NewOrder,1618384495.074511,1035454,0,0
1,NewOrder,1618384495.110440,1029797,0,0
2,Payment,1618384495.140398,1009857,0,0
5,StockLevel,1618384495.150491,1011404,0,0
1,NewOrder,1618384495.161483,1031063,0,0
2,Payment,1618384495.192319,1012499,0,0
1,NewOrder,1618384495.204783,1040539,0,0
2,Payment,1618384495.247484,1009834,0,0
1,NewOrder,1618384495.257038,1048145,0,0
4,Delivery,1618384495.305991,1067450,0,0
1,NewOrder,1618384495.373715,1014425,0,0
1,NewOrder,1618384495.387986,1032492,0,0
1,NewOrder,1618384495.420746,1031902,0,0
1,NewOrder,1618384495.454023,1042868,0,0
2,Payment,1618384495.497571,1012933,0,0
1,NewOrder,1618384495.510387,1050694,0,0
2,Payment,1618384495.561332,1005939,0,0
1,NewOrder,1618384495.567790,1025490,0,0
1,NewOrder,1618384495.595416,1037058,0,0
2,Payment,1618384495.632342,1011210,0,0
2,Payment,1618384495.643338,1007187,0,0
1,NewOrder,1618384495.650468,1045237,0,0
1,NewOrder,1618384495.695966,1024982,0,0
2,Payment,1618384495.721160,1009909,0,0
1,NewOrder,1618384495.730832,1042376,0,0
1,NewOrder,1618384495.773867,1042918,0,0
2,Payment,1618384495.816410,1008316,0,0
5,StockLevel,1618384495.824151,1005368,0,0
1,NewOrder,1618384495.830060,1030588,0,0
2,Payment,1618384495.860688,1009867,0,0
2,Payment,1618384495.871685,1007460,0,0
1,NewOrder,1618384495.879818,1056005,0,0
1,NewOrder,1618384495.935591,1031461,0,0
1,NewOrder,1618384495.971267,1022217,0,0
2,Payment,1618384495.992703,1015976,0,0
1,NewOrder,1618384496.007965,1051467,0,0
2,Payment,1618384496.059685,1006690,0,0
2,Payment,1618384496.065338,1011698,0,0
2,Payment,1618384496.076387,1012122,0,0
2,Payment,1618384496.088518,1005564,0,0
2,Payment,1618384496.096634,1007257,0,0
2,Payment,1618384496.104083,1006095,0,0
3,OrderStatus,1618384496.109607,1005510,0,0
1,NewOrder,1618384496.115517,1027185,0,0
2,Payment,1618384496.142265,1006806,0,0
1,NewOrder,1618384496.149338,1050367,0,0
2,Payment,1618384496.199190,1009032,0,0
1,NewOrder,1618384496.208099,1024508,0,0
1,NewOrder,1618384496.232230,1020080,0,0
1,NewOrder,1618384496.252252,1017148,0,0
2,Payment,1618384496.269264,1008763,0,0
2,Payment,1618384496.278486,1011093,0,0
1,NewOrder,1618384496.289050,1043325,0,0
1,NewOrder,1618384496.333592,1012383,0,0
4,Delivery,1618384496.345476,1050853,0,0
2,Payment,1618384496.396571,1004958,0,0
2,Payment,1618384496.401270,1005380,0,0
1,NewOrder,1618384496.406635,1039837,0,0
4,Delivery,1618384496.446368,1033593,0,0
1,NewOrder,1618384496.480695,1024977,0,0
1,NewOrder,1618384496.506738,1019414,0,0
1,NewOrder,1618384496.526089,1030400,0,0
3,OrderStatus,1618384496.556483,1002163,0,0
1,NewOrder,1618384496.558621,1036070,0,0
2,Payment,1618384496.595182,1004991,0,0
1,NewOrder,1618384496.600080,1022164,0,0
2,Payment,1618384496.622404,1008534,0,0
1,NewOrder,1618384496.631831,1026116,0,0
1,NewOrder,1618384496.658209,1034961,0,0
1,NewOrder,1618384496.693406,1033669,0,0
4,Delivery,1618384496.729557,1035476,0,0
1,NewOrder,1618384496.768333,1010324,0,0
5,StockLevel,1618384496.778457,1002587,0,0
2,Payment,1618384496.781302,1004754,0,0
1,NewOrder,1618384496.786847,1021086,0,0
2,Payment,1618384496.808146,1010296,0,0
2,Payment,1618384496.819281,1008064,0,0
4,Delivery,1618384496.828246,1042126,0,0
3,OrderStatus,1618384496.870540,1001431,0,0
1,NewOrder,1618384496.871961,1012263,0,0
2,Payment,1618384496.885761,1004486,0,0
2,Payment,1618384496.889681,1008769,0,0
2,Payment,1618384496.898759,1007816,0,0
2,Payment,1618384496.907450,1005094,0,0
2,Payment,1618384496.916105,1005686,0,0
2,Payment,1618384496.923397,1005057,0,0
1,NewOrder,1618384496.929138,1028204,0,0
1,NewOrder,1618384496.957459,1017327,0,0
1,NewOrder,1618384496.975244,1036306,0,0
2,Payment,1618384497.011703,1004347,0,0
2,Payment,1618384497.016741,1004176,0,0
2,Payment,1618384497.021175,1010485,0,0
2,Payment,1618384497.031408,1011135,0,0
1,NewOrder,1618384497.044439,1031468,0,0
1,NewOrder,1618384497.076156,1021810,0,0
3,OrderStatus,1618384497.097227,1007835,0,0
1,NewOrder,1618384497.104899,1043037,0,0
1,NewOrder,1618384497.147582,1011791,0,0
1,NewOrder,1618384497.160716,1013358,0,0
2,Payment,1618384497.175349,1012597,0,0
1,NewOrder,1618384497.188978,1019575,0,0
2,Payment,1618384497.208851,1006469,0,0
2,Payment,1618384497.215217,1013721,0,0
2,Payment,1618384497.234011,1009149,0,0
1,NewOrder,1618384497.242687,1040495,0,0
2,Payment,1618384497.284094,1009363,0,0
3,OrderStatus,1618384497.293436,1003647,0,0
2,Payment,1618384497.297055,1005393,0,0
1,NewOrder,1618384497.301578,1035844,0,0
1,NewOrder,1618384497.337797,1021859,0,0
1,NewOrder,1618384497.359490,1028011,0,0
2,Payment,1618384497.387696,1005770,0,0
2,Payment,1618384497.393084,1009472,0,0
1,NewOrder,1618384497.403276,1042914,0,0
1,NewOrder,1618384497.446083,1017360,0,0
5,StockLevel,1618384497.463232,1004355,0,0
2,Payment,1618384497.467956,1009035,0,0
2,Payment,1618384497.476129,1009973,0,0
1,NewOrder,1618384497.486251,1037686,0,0
2,Payment,1618384497.524029,1005724,0,0
1,NewOrder,1618384497.529517,1026832,0,0
2,Payment,1618384497.556350,1008631,0,0
1,NewOrder,1618384497.565224,1023306,0,0
2,Payment,1618384497.587803,1006637,0,0
4,Delivery,1618384497.594401,1048317,0,0
2,Payment,1618384497.642939,1004264,0,0
2,Payment,1618384497.647365,1005024,0,0
2,Payment,1618384497.652841,1004850,0,0
1,NewOrder,1618384497.659357,1024559,0,0
2,Payment,1618384497.684184,1004534,0,0
1,NewOrder,1618384497.688626,1025162,0,0
1,NewOrder,1618384497.714423,1043687,0,0
2,Payment,1618384497.758926,1003354,0,0
1,NewOrder,1618384497.762114,1007342,0,0
2,Payment,1618384497.768497,1009512,0,0
4,Delivery,1618384497.778087,1043188,0,0
1,NewOrder,1618384497.821404,1012585,0,0
3,OrderStatus,1618384497.834555,1002851,0,0
2,Payment,1618384497.837763,1008934,0,0
2,Payment,1618384497.846043,1011162,0,0
2,Payment,1618384497.857053,1005468,0,0
1,NewOrder,1618384497.862446,1017036,0,0
1,NewOrder,1618384497.879587,1042185,0,0
1,NewOrder,1618384497.922862,1041317,0,0
2,Payment,1618384497.964410,1008794,0,0
1,NewOrder,1618384497.973444,1007883,0,0
1,NewOrder,1618384497.982286,1027726,0,0
5,StockLevel,1618384498.010691,1007308,0,0
4,Delivery,1618384498.018173,1049563,0,0
1,NewOrder,1618384498.067676,1010175,0,0
2,Payment,1618384498.078521,1004612,0,0
2,Payment,1618384498.083823,1005843,0,0
2,Payment,1618384498.090481,1008164,0,0
2,Payment,1618384498.098689,1009725,0,0
2,Payment,1618384498.108664,1011589,0,0
2,Payment,1618384498.119651,1008271,0,0
2,Payment,1618384498.128398,1008823,0,0
5,StockLevel,1618384498.136100,1009777,0,0
1,NewOrder,1618384498.145938,1048667,0,0
2,Payment,1618384498.194487,1005420,0,0
1,NewOrder,1618384498.200285,1025382,0,0
1,NewOrder,1618384498.225903,1032811,0,0
2,Payment,1618384498.258669,1004893,0,0
2,Payment,1618384498.264162,1005145,0,0
1,NewOrder,1618384498.272106,1025167,0,0
3,OrderStatus,1618384498.296973,1007611,0,0
1,NewOrder,1618384498.304694,1037950,0,0
1,NewOrder,1618384498.342691,1041049,0,0
2,Payment,1618384498.384228,1004215,0,0
3,OrderStatus,1618384498.388686,1001708,0,0
1,NewOrder,1618384498.390822,1012696,0,0
1,NewOrder,1618384498.403698,1031301,0,0
2,Payment,1618384498.436269,1006530,0,0
1,NewOrder,1618384498.442969,1021451,0,0
2,Payment,1618384498.463775,1010237,0,0
1,NewOrder,1618384498.473691,1036269,0,0
2,Payment,1618384498.510511,1004021,0,0
1,NewOrder,1618384498.515016,1026570,0,0
2,Payment,1618384498.540768,1005893,0,0
4,Delivery,1618384498.546754,1043495,0,0
1,NewOrder,1618384498.589721,1013064,0,0
1,NewOrder,1618384498.602524,1041368,0,0
1,NewOrder,1618384498.643261,1012440,0,0
1,NewOrder,1618384498.655362,1033063,0,0
1,NewOrder,1618384498.688211,1014734,0,0
1,NewOrder,1618384498.702332,1010875,0,0
3,OrderStatus,1618384498.713449,1008195,0,0
2,Payment,1618384498.721293,1018168,0,0
2,Payment,1618384498.739928,1022803,0,0
2,Payment,1618384498.763067,1025727,0,0
1,NewOrder,1618384498.788191,1020283,0,0
1,NewOrder,1618384498.809090,1048113,0,0
2,Payment,1618384498.857821,1004011,0,0
1,NewOrder,1618384498.861144,1037167,0,0
1,NewOrder,1618384498.898883,1015929,0,0
5,StockLevel,1618384498.914774,1003410,0,0
1,NewOrder,1618384498.918137,1021899,0,0
2,Payment,1618384498.940489,1005200,0,0
2,Payment,1618384498.945854,1007591,0,0
1,NewOrder,1618384498.953775,1027650,0,0
1,NewOrder,1618384498.981016,1012429,0,0
1,NewOrder,1618384498.992884,1059929,0,0
4,Delivery,1618384499.052831,1036465,0,0
1,NewOrder,1618384499.089392,1016654,0,0
2,Payment,1618384499.106119,1009700,0,0
1,NewOrder,1618384499.116040,1025529,0,0
1,NewOrder,1618384499.141483,1021762,0,0
2,Payment,1618384499.162992,1009227,0,0
2,Payment,1618384499.172425,1005592,0,0
1,NewOrder,1618384499.177900,1031231,0,0
3,OrderStatus,1618384499.208866,1002149,0,0
2,Payment,1618384499.211027,1008764,0,0
1,NewOrder,1618384499.219996,1044475,0,0
1,NewOrder,1618384499.265360,1022965,0,0
2,Payment,1618384499.289157,1006900,0,0
2,Payment,1618384499.295791,1013686,0,0
1,NewOrder,1618384499.309187,1044658,0,0
2,Payment,1618384499.353745,1004113,0,0
2,Payment,1618384499.358096,1003889,0,0
1,NewOrder,1618384499.362695,1028986,0,0
2,Payment,1618384499.392111,1004557,0,0
2,Payment,1618384499.396392,1006658,0,0
2,Payment,1618384499.403480,1009054,0,0
1,NewOrder,1618384499.413415,1055212,0,0
2,Payment,1618384499.469048,1004774,0,0
1,NewOrder,1618384499.474418,1012190,0,0
2,Payment,1618384499.486495,1012869,0,0
2,Payment,1618384499.499914,1008267,0,0
2,Payment,1618384499.508645,1006403,0,0
2,Payment,1618384499.515055,1006970,0,0
1,NewOrder,1618384499.522954,1032392,0,0
1,NewOrder,1618384499.555881,1022794,0,0
1,NewOrder,1618384499.579452,1029815,0,0
1,NewOrder,1618384499.609090,1016875,0,0
1,NewOrder,1618384499.625174,1020685,0,0
2,Payment,1618384499.646154,1008614,0,0
2,Payment,1618384499.654755,1006173,0,0
1,NewOrder,1618384499.660237,1028283,0,0
1,NewOrder,1618384499.688104,1037057,0,0
1,NewOrder,1618384499.725414,1009376,0,0
1,NewOrder,1618384499.734586,1028666,0,0
2,Payment,1618384499.762747,1009040,0,0
1,NewOrder,1618384499.771634,1034554,0,0
2,Payment,1618384499.806003,1008030,0,0
2,Payment,1618384499.813828,1009006,0,0
1,NewOrder,1618384499.822651,1021755,0,0
1,NewOrder,1618384499.844436,1035700,0,0
1,NewOrder,1618384499.879860,1017071,0,0
2,Payment,1618384499.896667,1005831,0,0
1,NewOrder,1618384499.903347,1023783,0,0
1,NewOrder,1618384499.927466,1027109,0,0
1,NewOrder,1618384499.954048,1017016,0,0
2,Payment,1618384499.971048,1010063,0,0
2,Payment,1618384499.980470,1010673,0,0
2,Payment,1618384499.990378,1011206,0,0
1,NewOrder,1618384499.999338,1028832,0,0
2,Payment,1618384500.028453,1011938,0,0
2,Payment,1618384500.040716,1006944,0,0
1,NewOrder,1618384500.047324,1034835,0,0
1,NewOrder,1618384500.082292,1043116,0,0
2,Payment,1618384500.125371,1003982,0,0
1,NewOrder,1618384500.129865,1027271,0,0
1,NewOrder,1618384500.157864,1029411,0,0
4,Delivery,1618384500.190629,1018583,0,0
1,NewOrder,1618384500.208417,1031769,0,0
4,Delivery,1618384500.241084,1041910,0,0
2,Payment,1618384500.283755,1004116,0,0
1,NewOrder,1618384500.288086,1014017,0,0
1,NewOrder,1618384500.304363,1045247,0,0
2,Payment,1618384500.350137,1006400,0,0
3,OrderStatus,1618384500.356676,1007436,0,0
2,Payment,1618384500.365193,1014354,0,0
1,NewOrder,1618384500.380504,1044328,0,0
1,NewOrder,1618384500.424810,1020183,0,0
2,Payment,1618384500.445738,1008955,0,0
2,Payment,1618384500.454028,1006602,0,0
2,Payment,1618384500.460697,1011779,0,0
3,OrderStatus,1618384500.471628,1003530,0,0
2,Payment,1618384500.475918,1007918,0,0
1,NewOrder,1618384500.484439,1043457,0,0
1,NewOrder,1618384500.528765,1027588,0,0
4,Delivery,1618384500.556224,1044250,0,0
3,OrderStatus,1618384500.600669,1001663,0,0
2,Payment,1618384500.601825,1008180,0,0
3,OrderStatus,1618384500.609458,1008149,0,0
2,Payment,1618384500.618322,1011180,0,0
5,StockLevel,1618384500.630297,1008286,0,0
1,NewOrder,1618384500.639338,1040360,0,0
2,Payment,1618384500.679782,1017782,0,0
2,Payment,1618384500.697374,1012738,0,0
4,Delivery,1618384500.709715,1065004,0,0
2,Payment,1618384500.774967,1004759,0,0
3,OrderStatus,1618384500.780767,1001131,0,0
1,NewOrder,1618384500.780780,1035061,0,0
2,Payment,1618384500.815958,1012273,0,0
1,NewOrder,1618384500.827534,1040572,0,0
2,Payment,1618384500.868495,1007184,0,0
1,NewOrder,1618384500.875230,1037634,0,0
1,NewOrder,1618384500.913214,1060942,0,0
1,NewOrder,1618384500.973552,1026214,0,0
2,Payment,1618384501.003613,1004029,0,0
1,NewOrder,1618384501.008004,1020377,0,0
2,Payment,1618384501.028702,1011409,0,0
1,NewOrder,1618384501.039307,1050713,0,0
2,Payment,1618384501.090569,1003977,0,0
5,StockLevel,1618384501.094943,1002513,0,0
1,NewOrder,1618384501.098256,1027833,0,0
4,Delivery,1618384501.126065,1037640,0,0
2,Payment,1618384501.164463,1009339,0,0
1,NewOrder,1618384501.173368,1010874,0,0
2,Payment,1618384501.184451,1005365,0,0
3,OrderStatus,1618384501.189892,1003679,0,0
