Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Delivery,1618386085.782880,1060242,0,0
1,NewOrder,1618386085.842678,1024058,0,0
2,Payment,1618386085.866202,1009661,0,0
2,Payment,1618386085.875788,1013522,0,0
3,OrderStatus,1618386085.889664,1003021,0,0
2,Payment,1618386085.892961,1016510,0,0
2,Payment,1618386085.909668,1008247,0,0
1,NewOrder,1618386085.916906,1082276,0,0
2,Payment,1618386085.998620,1006445,0,0
1,NewOrder,1618386086.004284,1042148,0,0
3,OrderStatus,1618386086.048073,1012086,0,0
2,Payment,1618386086.059821,1027534,0,0
5,StockLevel,1618386086.087085,1026910,0,0
2,Payment,1618386086.113462,1015507,0,0
2,Payment,1618386086.129615,1010769,0,0
2,Payment,1618386086.140328,1009928,0,0
2,Payment,1618386086.149690,1031988,0,0
2,Payment,1618386086.182257,1044449,0,0
1,NewOrder,1618386086.226990,1034516,0,0
1,NewOrder,1618386086.261462,1049118,0,0
2,Payment,1618386086.310159,1005903,0,0
1,NewOrder,1618386086.315748,1042004,0,0
1,NewOrder,1618386086.358287,1083293,0,0
2,Payment,1618386086.442439,1018815,0,0
1,NewOrder,1618386086.461706,1119724,0,0
1,NewOrder,1618386086.580970,1074859,0,0
1,NewOrder,1618386086.655320,1041045,0,0
1,NewOrder,1618386086.696317,1062532,0,0
1,NewOrder,1618386086.758578,1031330,0,0
2,Payment,1618386086.789804,1006008,0,0
1,NewOrder,1618386086.796203,1020283,0,0
1,NewOrder,1618386086.816250,1035500,0,0
2,Payment,1618386086.851819,1007873,0,0
2,Payment,1618386086.860492,1004412,0,0
1,NewOrder,1618386086.865900,1025452,0,0
1,NewOrder,1618386086.891328,1048190,0,0
2,Payment,1618386086.940030,1004601,0,0
1,NewOrder,1618386086.944648,1019360,0,0
5,StockLevel,1618386086.964613,1023907,0,0
1,NewOrder,1618386086.987739,1046806,0,0
3,OrderStatus,1618386087.035430,1001997,0,0
1,NewOrder,1618386087.036541,1015520,0,0
1,NewOrder,1618386087.051494,1122352,0,0
4,Delivery,1618386087.174557,1221227,0,0
1,NewOrder,1618386087.396128,1071450,0,0
2,Payment,1618386087.467868,1006918,0,0
1,NewOrder,1618386087.474982,1074989,0,0
1,NewOrder,1618386087.549855,1049058,0,0
2,Payment,1618386087.598759,1020897,0,0
1,NewOrder,1618386087.619600,1061670,0,0
1,NewOrder,1618386087.681338,1056664,0,0
2,Payment,1618386087.738755,1023032,0,0
1,NewOrder,1618386087.761054,1083491,0,0
2,Payment,1618386087.845614,1005760,0,0
1,NewOrder,1618386087.851011,1112842,0,0
4,Delivery,1618386087.963492,1152557,0,0
2,Payment,1618386088.116234,1038287,0,0
2,Payment,1618386088.154502,1004931,0,0
2,Payment,1618386088.159847,1004808,0,0
2,Payment,1618386088.165159,1005218,0,0
1,NewOrder,1618386088.170447,1059388,0,0
2,Payment,1618386088.231453,1003939,0,0
2,Payment,1618386088.236432,1025604,0,0
1,NewOrder,1618386088.264327,1075315,0,0
2,Payment,1618386088.340249,1020249,0,0
5,StockLevel,1618386088.360414,1036523,0,0
4,Delivery,1618386088.396485,1172072,0,0
5,StockLevel,1618386088.569049,1056037,0,0
2,Payment,1618386088.624815,1055691,0,0
1,NewOrder,1618386088.679833,1052814,0,0
4,Delivery,1618386088.733747,1209055,0,0
2,Payment,1618386088.943924,1015050,0,0
3,OrderStatus,1618386088.960342,1020274,0,0
2,Payment,1618386088.984338,1032281,0,0
1,NewOrder,1618386089.016892,1135758,0,0
1,NewOrder,1618386089.152609,1123819,0,0
1,NewOrder,1618386089.276783,1041544,0,0
2,Payment,1618386089.320335,1007235,0,0
1,NewOrder,1618386089.328356,1054783,0,0
2,Payment,1618386089.384293,1023718,0,0
1,NewOrder,1618386089.412350,1067080,0,0
2,Payment,1618386089.480027,1019601,0,0
2,Payment,1618386089.499181,1035532,0,0
2,Payment,1618386089.534461,1009095,0,0
3,OrderStatus,1618386089.544039,1002298,0,0
1,NewOrder,1618386089.552323,1057989,0,0
2,Payment,1618386089.609517,1006151,0,0
2,Payment,1618386089.615889,1018567,0,0
2,Payment,1618386089.636134,1023555,0,0
1,NewOrder,1618386089.660336,1045679,0,0
1,NewOrder,1618386089.707492,1057292,0,0
2,Payment,1618386089.767199,1026535,0,0
1,NewOrder,1618386089.794049,1043434,0,0
1,NewOrder,1618386089.840334,1031649,0,0
3,OrderStatus,1618386089.872255,1003811,0,0
2,Payment,1618386089.876523,1006138,0,0
2,Payment,1618386089.882905,1019268,0,0
1,NewOrder,1618386089.902093,1075923,0,0
2,Payment,1618386089.977788,1005758,0,0
2,Payment,1618386089.983250,1012431,0,0
2,Payment,1618386089.996368,1020009,0,0
1,NewOrder,1618386090.017558,1059235,0,0
1,NewOrder,1618386090.076341,1045513,0,0
3,OrderStatus,1618386090.121378,1003045,0,0
2,Payment,1618386090.124563,1006141,0,0
1,NewOrder,1618386090.130939,1031613,0,0
2,Payment,1618386090.162872,1028099,0,0
2,Payment,1618386090.190908,1018865,0,0
1,NewOrder,1618386090.202635,1065755,0,0
2,Payment,1618386090.268450,1034950,0,0
2,Payment,1618386090.303806,1009212,0,0
1,NewOrder,1618386090.312484,1042279,0,0
1,NewOrder,1618386090.354175,1054760,0,0
1,NewOrder,1618386090.409098,1054890,0,0
2,Payment,1618386090.464317,1023875,0,0
1,NewOrder,1618386090.488795,1038825,0,0
2,Payment,1618386090.527564,1005501,0,0
2,Payment,1618386090.532880,1033517,0,0
2,Payment,1618386090.566544,1021753,0,0
1,NewOrder,1618386090.588245,1058716,0,0
1,NewOrder,1618386090.646873,1045148,0,0
2,Payment,1618386090.692277,1006214,0,0
1,NewOrder,1618386090.698715,1033184,0,0
2,Payment,1618386090.731973,1016323,0,0
2,Payment,1618386090.748570,1018439,0,0
2,Payment,1618386090.766912,1025635,0,0
1,NewOrder,1618386090.792270,1040920,0,0
2,Payment,1618386090.833545,1005729,0,0
2,Payment,1618386090.842794,1002025,0,0
1,NewOrder,1618386090.846729,1032486,0,0
2,Payment,1618386090.879154,1018906,0,0
1,NewOrder,1618386090.898864,1053407,0,0
5,StockLevel,1618386090.952511,1026395,0,0
2,Payment,1618386090.979385,1018771,0,0
1,NewOrder,1618386090.997973,1051132,0,0
2,Payment,1618386091.048890,1020226,0,0
1,NewOrder,1618386091.069245,1041406,0,0
1,NewOrder,1618386091.110261,1033448,0,0
1,NewOrder,1618386091.144547,1031824,0,0
2,Payment,1618386091.178670,1012093,0,0
2,Payment,1618386091.190011,1022505,0,0
1,NewOrder,1618386091.212394,1049579,0,0
