Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385131.443588,1039675,0,0
1,NewOrder,1618385131.483468,1028325,0,0
1,NewOrder,1618385131.512703,1018070,0,0
2,Payment,1618385131.530391,1012197,0,0
4,Delivery,1618385131.542928,1037159,0,0
1,NewOrder,1618385131.580435,1023064,0,0
4,Delivery,1618385131.602827,1042438,0,0
2,Payment,1618385131.646559,1003463,0,0
2,Payment,1618385131.650110,1005327,0,0
1,NewOrder,1618385131.655510,1029712,0,0
1,NewOrder,1618385131.686152,1011848,0,0
2,Payment,1618385131.697565,1010114,0,0
1,NewOrder,1618385131.707770,1040877,0,0
2,Payment,1618385131.748674,1011294,0,0
1,NewOrder,1618385131.759854,1025210,0,0
2,Payment,1618385131.784667,1007458,0,0
2,Payment,1618385131.792502,1007409,0,0
4,Delivery,1618385131.800357,1049528,0,0
1,NewOrder,1618385131.850450,1033968,0,0
1,NewOrder,1618385131.884250,1029675,0,0
2,Payment,1618385131.913890,1005993,0,0
2,Payment,1618385131.920572,1013438,0,0
1,NewOrder,1618385131.933711,1028041,0,0
1,NewOrder,1618385131.961793,1035282,0,0
5,StockLevel,1618385131.996634,1009832,0,0
2,Payment,1618385132.006686,1011714,0,0
1,NewOrder,1618385132.018302,1034451,0,0
1,NewOrder,1618385132.052788,1015285,0,0
1,NewOrder,1618385132.068260,1032110,0,0
2,Payment,1618385132.099728,1011278,0,0
2,Payment,1618385132.110857,1010897,0,0
1,NewOrder,1618385132.121926,1033095,0,0
2,Payment,1618385132.154886,1009336,0,0
1,NewOrder,1618385132.164947,1031556,0,0
2,Payment,1618385132.196239,1004557,0,0
5,StockLevel,1618385132.200678,1010160,0,0
2,Payment,1618385132.211031,1009911,0,0
1,NewOrder,1618385132.220977,1039409,0,0
2,Payment,1618385132.261207,1006596,0,0
1,NewOrder,1618385132.268039,1029765,0,0
2,Payment,1618385132.297723,1008886,0,0
2,Payment,1618385132.306355,1005322,0,0
2,Payment,1618385132.310824,1010095,0,0
2,Payment,1618385132.320932,1009624,0,0
1,NewOrder,1618385132.330628,1051559,0,0
1,NewOrder,1618385132.382564,1025713,0,0
2,Payment,1618385132.407885,1004860,0,0
1,NewOrder,1618385132.412235,1039375,0,0
2,Payment,1618385132.452077,1008412,0,0
2,Payment,1618385132.459944,1004567,0,0
1,NewOrder,1618385132.464665,1032661,0,0
1,NewOrder,1618385132.497370,1010769,0,0
2,Payment,1618385132.507374,1006257,0,0
2,Payment,1618385132.512703,1012521,0,0
1,NewOrder,1618385132.525282,1027512,0,0
3,OrderStatus,1618385132.551983,1007834,0,0
2,Payment,1618385132.560613,1006397,0,0
1,NewOrder,1618385132.567199,1055148,0,0
1,NewOrder,1618385132.622974,1021929,0,0
2,Payment,1618385132.644779,1013160,0,0
5,StockLevel,1618385132.658601,1010381,0,0
1,NewOrder,1618385132.668604,1043037,0,0
1,NewOrder,1618385132.711761,1012728,0,0
2,Payment,1618385132.724288,1008645,0,0
1,NewOrder,1618385132.733102,1047553,0,0
2,Payment,1618385132.780636,1005922,0,0
1,NewOrder,1618385132.787313,1029912,0,0
1,NewOrder,1618385132.816904,1032489,0,0
2,Payment,1618385132.848834,1009287,0,0
1,NewOrder,1618385132.857692,1018298,0,0
2,Payment,1618385132.876000,1009365,0,0
1,NewOrder,1618385132.886027,1045022,0,0
2,Payment,1618385132.931368,1010436,0,0
2,Payment,1618385132.941422,1013284,0,0
2,Payment,1618385132.952501,1013667,0,0
2,Payment,1618385132.965621,1010992,0,0
1,NewOrder,1618385132.976271,1051692,0,0
1,NewOrder,1618385133.028810,1016700,0,0
2,Payment,1618385133.046348,1013845,0,0
2,Payment,1618385133.060896,1005476,0,0
1,NewOrder,1618385133.067376,1023040,0,0
2,Payment,1618385133.089991,1007694,0,0
2,Payment,1618385133.098361,1011950,0,0
2,Payment,1618385133.110420,1006489,0,0
2,Payment,1618385133.117048,1009897,0,0
1,NewOrder,1618385133.128245,1022340,0,0
1,NewOrder,1618385133.151799,1032163,0,0
3,OrderStatus,1618385133.183343,1008746,0,0
1,NewOrder,1618385133.192142,1032257,0,0
2,Payment,1618385133.224645,1006270,0,0
1,NewOrder,1618385133.231167,1030652,0,0
1,NewOrder,1618385133.261453,1037875,0,0
1,NewOrder,1618385133.300258,1026909,0,0
1,NewOrder,1618385133.327133,1019265,0,0
1,NewOrder,1618385133.347223,1035069,0,0
1,NewOrder,1618385133.383263,1010557,0,0
1,NewOrder,1618385133.393283,1020557,0,0
2,Payment,1618385133.413936,1008005,0,0
1,NewOrder,1618385133.422077,1029927,0,0
2,Payment,1618385133.453950,1010624,0,0
1,NewOrder,1618385133.464790,1043809,0,0
2,Payment,1618385133.508250,1006110,0,0
2,Payment,1618385133.513787,1009453,0,0
2,Payment,1618385133.522774,1008059,0,0
5,StockLevel,1618385133.530528,1012997,0,0
1,NewOrder,1618385133.542779,1030284,0,0
2,Payment,1618385133.572483,1010888,0,0
2,Payment,1618385133.584202,1015074,0,0
1,NewOrder,1618385133.598820,1037928,0,0
1,NewOrder,1618385133.637063,1033965,0,0
2,Payment,1618385133.670554,1008915,0,0
1,NewOrder,1618385133.679581,1020713,0,0
2,Payment,1618385133.700190,1005622,0,0
2,Payment,1618385133.705878,1005832,0,0
1,NewOrder,1618385133.711425,1036461,0,0
2,Payment,1618385133.748466,1008901,0,0
5,StockLevel,1618385133.757279,1005694,0,0
2,Payment,1618385133.763006,1009487,0,0
2,Payment,1618385133.773251,1007683,0,0
2,Payment,1618385133.782077,1011705,0,0
1,NewOrder,1618385133.793565,1039912,0,0
2,Payment,1618385133.833522,1021787,0,0
2,Payment,1618385133.855305,1011325,0,0
2,Payment,1618385133.866089,1015015,0,0
2,Payment,1618385133.882967,1015319,0,0
1,NewOrder,1618385133.899084,1060669,0,0
2,Payment,1618385133.959923,1005221,0,0
1,NewOrder,1618385133.965497,1027769,0,0
2,Payment,1618385133.993914,1004263,0,0
1,NewOrder,1618385133.997677,1031248,0,0
2,Payment,1618385134.028992,1005688,0,0
2,Payment,1618385134.034375,1019980,0,0
2,Payment,1618385134.054141,1015447,0,0
2,Payment,1618385134.069196,1017097,0,0
2,Payment,1618385134.086567,1014223,0,0
2,Payment,1618385134.100797,1017933,0,0
2,Payment,1618385134.119686,1013317,0,0
2,Payment,1618385134.132910,1013753,0,0
2,Payment,1618385134.146053,1020016,0,0
2,Payment,1618385134.165269,1017048,0,0
1,NewOrder,1618385134.183195,1051845,0,0
2,Payment,1618385134.235543,1011564,0,0
1,NewOrder,1618385134.247807,1037286,0,0
1,NewOrder,1618385134.286109,1023107,0,0
1,NewOrder,1618385134.309247,1035146,0,0
2,Payment,1618385134.344012,1012497,0,0
3,OrderStatus,1618385134.356621,1005864,0,0
1,NewOrder,1618385134.362183,1027689,0,0
2,Payment,1618385134.390751,1006071,0,0
1,NewOrder,1618385134.396210,1045204,0,0
2,Payment,1618385134.441033,1006239,0,0
4,Delivery,1618385134.446556,1033088,0,0
2,Payment,1618385134.480401,1005510,0,0
2,Payment,1618385134.486568,1012775,0,0
1,NewOrder,1618385134.499241,1038092,0,0
2,Payment,1618385134.536933,1004922,0,0
5,StockLevel,1618385134.541532,1003999,0,0
2,Payment,1618385134.545526,1004348,0,0
2,Payment,1618385134.549867,1005196,0,0
2,Payment,1618385134.555580,1007609,0,0
5,StockLevel,1618385134.563780,1007219,0,0
4,Delivery,1618385134.571194,1040682,0,0
2,Payment,1618385134.612478,1007760,0,0
1,NewOrder,1618385134.618919,1063238,0,0
3,OrderStatus,1618385134.681945,1001876,0,0
1,NewOrder,1618385134.684146,1018272,0,0
2,Payment,1618385134.702336,1010197,0,0
4,Delivery,1618385134.712410,1041440,0,0
2,Payment,1618385134.754150,1007746,0,0
1,NewOrder,1618385134.761288,1012078,0,0
2,Payment,1618385134.773244,1005946,0,0
2,Payment,1618385134.779810,1007973,0,0
1,NewOrder,1618385134.787687,1024783,0,0
2,Payment,1618385134.811862,1007351,0,0
2,Payment,1618385134.818487,1011172,0,0
1,NewOrder,1618385134.830408,1038611,0,0
2,Payment,1618385134.869422,1008311,0,0
2,Payment,1618385134.877400,1004593,0,0
2,Payment,1618385134.881962,1004268,0,0
2,Payment,1618385134.886057,1004695,0,0
2,Payment,1618385134.890748,1005498,0,0
1,NewOrder,1618385134.897105,1018726,0,0
2,Payment,1618385134.917635,1010055,0,0
2,Payment,1618385134.927487,1008334,0,0
2,Payment,1618385134.935940,1011097,0,0
2,Payment,1618385134.947673,1010480,0,0
5,StockLevel,1618385134.958005,1004415,0,0
1,NewOrder,1618385134.963363,1050321,0,0
2,Payment,1618385135.014359,1008987,0,0
2,Payment,1618385135.027750,1003132,0,0
2,Payment,1618385135.030987,1009797,0,0
5,StockLevel,1618385135.043114,1002219,0,0
2,Payment,1618385135.044407,1006176,0,0
1,NewOrder,1618385135.051085,1036161,0,0
1,NewOrder,1618385135.088399,1035088,0,0
2,Payment,1618385135.124376,1004311,0,0
4,Delivery,1618385135.128172,1036670,0,0
1,NewOrder,1618385135.165108,1029583,0,0
5,StockLevel,1618385135.194991,1004551,0,0
2,Payment,1618385135.199438,1007164,0,0
2,Payment,1618385135.207677,1006685,0,0
1,NewOrder,1618385135.214216,1029342,0,0
2,Payment,1618385135.243630,1012555,0,0
1,NewOrder,1618385135.256218,1035444,0,0
4,Delivery,1618385135.290914,1065121,0,0
1,NewOrder,1618385135.355774,1027778,0,0
1,NewOrder,1618385135.382995,1035009,0,0
1,NewOrder,1618385135.417887,1026735,0,0
1,NewOrder,1618385135.445247,1018815,0,0
1,NewOrder,1618385135.464433,1031250,0,0
2,Payment,1618385135.494886,1004760,0,0
2,Payment,1618385135.499617,1011864,0,0
1,NewOrder,1618385135.511742,1018631,0,0
2,Payment,1618385135.530370,1009212,0,0
1,NewOrder,1618385135.539975,1038956,0,0
1,NewOrder,1618385135.579331,1021175,0,0
2,Payment,1618385135.600210,1009322,0,0
1,NewOrder,1618385135.608863,1032276,0,0
1,NewOrder,1618385135.640463,1009505,0,0
3,OrderStatus,1618385135.650369,1023531,0,0
1,NewOrder,1618385135.671470,1034822,0,0
1,NewOrder,1618385135.706331,1030466,0,0
2,Payment,1618385135.737274,1010967,0,0
1,NewOrder,1618385135.748387,1035719,0,0
2,Payment,1618385135.783618,1009892,0,0
3,OrderStatus,1618385135.792926,1002894,0,0
1,NewOrder,1618385135.796140,1012168,0,0
2,Payment,1618385135.808331,1006391,0,0
1,NewOrder,1618385135.814798,1020808,0,0
2,Payment,1618385135.835398,1006560,0,0
2,Payment,1618385135.842109,1005036,0,0
1,NewOrder,1618385135.846589,1042135,0,0
2,Payment,1618385135.888716,1004296,0,0
1,NewOrder,1618385135.892991,1010562,0,0
2,Payment,1618385135.904317,1004632,0,0
1,NewOrder,1618385135.908944,1039799,0,0
1,NewOrder,1618385135.949152,1025924,0,0
1,NewOrder,1618385135.975342,1012973,0,0
5,StockLevel,1618385135.987896,1006888,0,0
2,Payment,1618385135.995794,1003935,0,0
1,NewOrder,1618385136.000094,1019937,0,0
1,NewOrder,1618385136.019451,1046444,0,0
4,Delivery,1618385136.065651,1031134,0,0
5,StockLevel,1618385136.097104,1003773,0,0
1,NewOrder,1618385136.100464,1026750,0,0
2,Payment,1618385136.126653,1007457,0,0
1,NewOrder,1618385136.134100,1042837,0,0
1,NewOrder,1618385136.177360,1017779,0,0
1,NewOrder,1618385136.195566,1020050,0,0
2,Payment,1618385136.216520,1010034,0,0
2,Payment,1618385136.228168,1004283,0,0
2,Payment,1618385136.233523,1008226,0,0
2,Payment,1618385136.242045,1011083,0,0
1,NewOrder,1618385136.252436,1024475,0,0
1,NewOrder,1618385136.277603,1028014,0,0
2,Payment,1618385136.305284,1007662,0,0
1,NewOrder,1618385136.312811,1031014,0,0
2,Payment,1618385136.344262,1007160,0,0
1,NewOrder,1618385136.352035,1028379,0,0
1,NewOrder,1618385136.381168,1036568,0,0
1,NewOrder,1618385136.418052,1010014,0,0
2,Payment,1618385136.428921,1003392,0,0
2,Payment,1618385136.433266,1003186,0,0
1,NewOrder,1618385136.435575,1010758,0,0
1,NewOrder,1618385136.446848,1034011,0,0
1,NewOrder,1618385136.480576,1031274,0,0
2,Payment,1618385136.512094,1005236,0,0
1,NewOrder,1618385136.517576,1050652,0,0
2,Payment,1618385136.569366,1003910,0,0
2,Payment,1618385136.572804,1005322,0,0
4,Delivery,1618385136.578340,1034891,0,0
4,Delivery,1618385136.614070,1033552,0,0
2,Payment,1618385136.647735,1007422,0,0
1,NewOrder,1618385136.655393,1039084,0,0
1,NewOrder,1618385136.694828,1027111,0,0
4,Delivery,1618385136.722276,1045030,0,0
2,Payment,1618385136.767541,1004665,0,0
2,Payment,1618385136.773160,1003942,0,0
1,NewOrder,1618385136.778025,1011670,0,0
2,Payment,1618385136.790292,1005124,0,0
1,NewOrder,1618385136.795733,1029480,0,0
2,Payment,1618385136.825076,1004751,0,0
1,NewOrder,1618385136.829411,1036351,0,0
2,Payment,1618385136.866135,1006996,0,0
1,NewOrder,1618385136.873842,1039703,0,0
2,Payment,1618385136.912947,1004786,0,0
4,Delivery,1618385136.917505,1054348,0,0
3,OrderStatus,1618385136.972300,1002031,0,0
4,Delivery,1618385136.974534,1036295,0,0
2,Payment,1618385137.010387,1005549,0,0
1,NewOrder,1618385137.015986,1030151,0,0
1,NewOrder,1618385137.046561,1018396,0,0
1,NewOrder,1618385137.065044,1020143,0,0
2,Payment,1618385137.085712,1007474,0,0
2,Payment,1618385137.093495,1014489,0,0
1,NewOrder,1618385137.107391,1039221,0,0
2,Payment,1618385137.146414,1004566,0,0
5,StockLevel,1618385137.151000,1005740,0,0
2,Payment,1618385137.156539,1008918,0,0
1,NewOrder,1618385137.165556,1038223,0,0
2,Payment,1618385137.204483,1006701,0,0
1,NewOrder,1618385137.211140,1012459,0,0
2,Payment,1618385137.224145,1004903,0,0
1,NewOrder,1618385137.228858,1031330,0,0
2,Payment,1618385137.261110,1003123,0,0
2,Payment,1618385137.264487,1004947,0,0
1,NewOrder,1618385137.268962,1050564,0,0
2,Payment,1618385137.319973,1008537,0,0
2,Payment,1618385137.328868,1009518,0,0
1,NewOrder,1618385137.338844,1009632,0,0
2,Payment,1618385137.348970,1012573,0,0
2,Payment,1618385137.362321,1004052,0,0
2,Payment,1618385137.366746,1011942,0,0
1,NewOrder,1618385137.379236,1048083,0,0
1,NewOrder,1618385137.426953,1008430,0,0
5,StockLevel,1618385137.435466,1003964,0,0
1,NewOrder,1618385137.439761,1013765,0,0
1,NewOrder,1618385137.454570,1013769,0,0
1,NewOrder,1618385137.467922,1036929,0,0
2,Payment,1618385137.504924,1005520,0,0
1,NewOrder,1618385137.510313,1016623,0,0
1,NewOrder,1618385137.527111,1034618,0,0
1,NewOrder,1618385137.562035,1034041,0,0
1,NewOrder,1618385137.596033,1021193,0,0
2,Payment,1618385137.617357,1008240,0,0
2,Payment,1618385137.626361,1006265,0,0
1,NewOrder,1618385137.635258,1042903,0,0
2,Payment,1618385137.683765,1000101,0,0
3,OrderStatus,1618385137.683770,1002810,0,0
2,Payment,1618385137.686575,1010706,0,0
1,NewOrder,1618385137.697199,1022425,0,0
1,NewOrder,1618385137.719747,1045541,0,0
2,Payment,1618385137.764911,1005958,0,0
2,Payment,1618385137.771317,1005131,0,0
1,NewOrder,1618385137.776884,1040916,0,0
2,Payment,1618385137.820111,1008044,0,0
1,NewOrder,1618385137.828904,1026507,0,0
2,Payment,1618385137.855003,1016943,0,0
1,NewOrder,1618385137.872705,1036304,0,0
2,Payment,1618385137.909578,1014073,0,0
4,Delivery,1618385137.923940,1055232,0,0
1,NewOrder,1618385137.979899,1010949,0,0
1,NewOrder,1618385137.990547,1026661,0,0
1,NewOrder,1618385138.017983,1042628,0,0
1,NewOrder,1618385138.060079,1013947,0,0
1,NewOrder,1618385138.073390,1042244,0,0
1,NewOrder,1618385138.115150,1038303,0,0
2,Payment,1618385138.153835,1008738,0,0
2,Payment,1618385138.162726,1005820,0,0
2,Payment,1618385138.168071,1006590,0,0
1,NewOrder,1618385138.174902,1040082,0,0
1,NewOrder,1618385138.215497,1026537,0,0
1,NewOrder,1618385138.242311,1030789,0,0
1,NewOrder,1618385138.273630,1017518,0,0
2,Payment,1618385138.290377,1005927,0,0
2,Payment,1618385138.296258,1006381,0,0
2,Payment,1618385138.303129,1006764,0,0
3,OrderStatus,1618385138.308917,1003675,0,0
1,NewOrder,1618385138.312312,1018462,0,0
2,Payment,1618385138.331446,1011789,0,0
1,NewOrder,1618385138.343540,1050779,0,0
1,NewOrder,1618385138.395565,1035087,0,0
1,NewOrder,1618385138.430765,1031760,0,0
2,Payment,1618385138.462416,1005091,0,0
2,Payment,1618385138.467810,1008410,0,0
2,Payment,1618385138.475483,1010179,0,0
1,NewOrder,1618385138.485304,1032370,0,0
2,Payment,1618385138.517691,1009675,0,0
2,Payment,1618385138.528546,1006006,0,0
2,Payment,1618385138.535215,1013879,0,0
2,Payment,1618385138.548962,1013294,0,0
1,NewOrder,1618385138.562140,1049282,0,0
1,NewOrder,1618385138.611283,1034126,0,0
1,NewOrder,1618385138.644915,1020711,0,0
2,Payment,1618385138.666245,1009853,0,0
2,Payment,1618385138.675647,1011408,0,0
2,Payment,1618385138.687383,1010683,0,0
1,NewOrder,1618385138.698056,1032909,0,0
2,Payment,1618385138.731172,1018159,0,0
1,NewOrder,1618385138.749005,1048711,0,0
2,Payment,1618385138.798946,1007811,0,0
2,Payment,1618385138.807789,1011429,0,0
4,Delivery,1618385138.818920,1057680,0,0
2,Payment,1618385138.876303,1010249,0,0
2,Payment,1618385138.886933,1011476,0,0
2,Payment,1618385138.899771,1016676,0,0
1,NewOrder,1618385138.916740,1041873,0,0
1,NewOrder,1618385138.959035,1077541,0,0
2,Payment,1618385139.036262,1008920,0,0
1,NewOrder,1618385139.044614,1031766,0,0
1,NewOrder,1618385139.077302,1050809,0,0
2,Payment,1618385139.130154,1005865,0,0
2,Payment,1618385139.136011,1012197,0,0
2,Payment,1618385139.148877,1008977,0,0
2,Payment,1618385139.157899,1010343,0,0
2,Payment,1618385139.168869,1014277,0,0
2,Payment,1618385139.184187,1008671,0,0
1,NewOrder,1618385139.193753,1020533,0,0
2,Payment,1618385139.213855,1006682,0,0
2,Payment,1618385139.222110,1011150,0,0
2,Payment,1618385139.232732,1015800,0,0
4,Delivery,1618385139.249035,1069766,0,0
2,Payment,1618385139.319654,1004466,0,0
1,NewOrder,1618385139.324098,1020598,0,0
1,NewOrder,1618385139.345372,1041023,0,0
2,Payment,1618385139.389860,1006682,0,0
1,NewOrder,1618385139.396811,1020833,0,0
2,Payment,1618385139.417474,1013617,0,0
1,NewOrder,1618385139.430585,1036429,0,0
2,Payment,1618385139.467135,1011010,0,0
4,Delivery,1618385139.478274,1053658,0,0
1,NewOrder,1618385139.532243,1022639,0,0
2,Payment,1618385139.554270,1005956,0,0
2,Payment,1618385139.559789,1007134,0,0
2,Payment,1618385139.566985,1024792,0,0
2,Payment,1618385139.593876,1008412,0,0
2,Payment,1618385139.606611,1011174,0,0
1,NewOrder,1618385139.617746,1026192,0,0
2,Payment,1618385139.643509,1016249,0,0
2,Payment,1618385139.659008,1011862,0,0
1,NewOrder,1618385139.669988,1031085,0,0
2,Payment,1618385139.700632,1016208,0,0
1,NewOrder,1618385139.717078,1030244,0,0
2,Payment,1618385139.746694,1006804,0,0
1,NewOrder,1618385139.754705,1049788,0,0
2,Payment,1618385139.804163,1008602,0,0
2,Payment,1618385139.812560,1005544,0,0
1,NewOrder,1618385139.818449,1027843,0,0
1,NewOrder,1618385139.846697,1029147,0,0
2,Payment,1618385139.876030,1006499,0,0
2,Payment,1618385139.877164,1025903,0,0
1,NewOrder,1618385139.903114,1023256,0,0
1,NewOrder,1618385139.926967,1028364,0,0
1,NewOrder,1618385139.955023,1025195,0,0
2,Payment,1618385139.980336,1013386,0,0
2,Payment,1618385139.993891,1013252,0,0
2,Payment,1618385140.006454,1019707,0,0
1,NewOrder,1618385140.027766,1048351,0,0
2,Payment,1618385140.076520,1013812,0,0
2,Payment,1618385140.090376,1014002,0,0
4,Delivery,1618385140.103780,1054868,0,0
1,NewOrder,1618385140.158916,1036913,0,0
2,Payment,1618385140.196609,1007698,0,0
1,NewOrder,1618385140.203177,1040649,0,0
1,NewOrder,1618385140.243643,1047831,0,0
2,Payment,1618385140.291978,1006729,0,0
1,NewOrder,1618385140.298801,1029987,0,0
5,StockLevel,1618385140.329229,1003775,0,0
1,NewOrder,1618385140.331752,1035144,0,0
2,Payment,1618385140.366958,1009922,0,0
1,NewOrder,1618385140.376837,1039300,0,0
2,Payment,1618385140.415770,1009775,0,0
2,Payment,1618385140.425695,1007525,0,0
2,Payment,1618385140.433872,1010919,0,0
2,Payment,1618385140.445705,1007629,0,0
1,NewOrder,1618385140.459341,1039787,0,0
2,Payment,1618385140.499192,1013172,0,0
2,Payment,1618385140.512235,1009848,0,0
3,OrderStatus,1618385140.523435,1004625,0,0
2,Payment,1618385140.528291,1005846,0,0
2,Payment,1618385140.533809,1011698,0,0
3,OrderStatus,1618385140.545367,1003137,0,0
4,Delivery,1618385140.551642,1090809,0,0
3,OrderStatus,1618385140.642052,1006456,0,0
2,Payment,1618385140.648649,1004889,0,0
1,NewOrder,1618385140.653023,1046047,0,0
1,NewOrder,1618385140.698820,1029444,0,0
4,Delivery,1618385140.729313,1036761,0,0
2,Payment,1618385140.766098,1003667,0,0
1,NewOrder,1618385140.771248,1024830,0,0
2,Payment,1618385140.796645,1005095,0,0
2,Payment,1618385140.802389,1006107,0,0
1,NewOrder,1618385140.809067,1022836,0,0
1,NewOrder,1618385140.831828,1031603,0,0
2,Payment,1618385140.864326,1002889,0,0
3,OrderStatus,1618385140.866782,1013300,0,0
4,Delivery,1618385140.883744,1054052,0,0
5,StockLevel,1618385140.937868,1004187,0,0
1,NewOrder,1618385140.942291,1015970,0,0
2,Payment,1618385140.958902,1005945,0,0
2,Payment,1618385140.965003,1006638,0,0
1,NewOrder,1618385140.971350,1023104,0,0
4,Delivery,1618385140.994172,1052639,0,0
1,NewOrder,1618385141.046938,1021381,0,0
2,Payment,1618385141.070065,1007659,0,0
2,Payment,1618385141.078913,1002457,0,0
1,NewOrder,1618385141.083617,1005799,0,0
1,NewOrder,1618385141.090217,1027221,0,0
1,NewOrder,1618385141.117891,1032480,0,0
4,Delivery,1618385141.150542,1031685,0,0
2,Payment,1618385141.182214,1008139,0,0
2,Payment,1618385141.190121,1009169,0,0
2,Payment,1618385141.198995,1009480,0,0
1,NewOrder,1618385141.209209,1027156,0,0
5,StockLevel,1618385141.235854,1009966,0,0
1,NewOrder,1618385141.246534,1032120,0,0
2,Payment,1618385141.280909,1002231,0,0
2,Payment,1618385141.283806,1011402,0,0
2,Payment,1618385141.295314,1008565,0,0
1,NewOrder,1618385141.304325,1030611,0,0
1,NewOrder,1618385141.335166,1048001,0,0
1,NewOrder,1618385141.383228,1031084,0,0
1,NewOrder,1618385141.414258,1033655,0,0
2,Payment,1618385141.448685,1003471,0,0
