Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,OrderStatus,1618386281.336232,1002709,0,0
1,NewOrder,1618386281.338354,1046765,0,0
2,Payment,1618386281.385124,1012149,0,0
2,Payment,1618386281.396829,1013321,0,0
1,NewOrder,1618386281.409593,1065028,0,0
1,NewOrder,1618386281.475016,1038167,0,0
2,Payment,1618386281.512541,1025876,0,0
1,NewOrder,1618386281.537554,1039890,0,0
1,NewOrder,1618386281.577114,1048202,0,0
1,NewOrder,1618386281.625233,1027765,0,0
1,NewOrder,1618386281.652810,1033153,0,0
1,NewOrder,1618386281.685982,1039203,0,0
2,Payment,1618386281.725942,1005484,0,0
2,Payment,1618386281.731237,1006819,0,0
2,Payment,1618386281.738645,1004912,0,0
4,Delivery,1618386281.744106,1078666,0,0
2,Payment,1618386281.823207,1005179,0,0
2,Payment,1618386281.828693,1011172,0,0
1,NewOrder,1618386281.840089,1053497,0,0
2,Payment,1618386281.893763,1005478,0,0
3,OrderStatus,1618386281.899180,1002418,0,0
1,NewOrder,1618386281.902426,1036008,0,0
2,Payment,1618386281.938281,1005234,0,0
5,StockLevel,1618386281.943593,1019799,0,0
2,Payment,1618386281.964062,1012683,0,0
2,Payment,1618386281.975920,1035514,0,0
1,NewOrder,1618386282.010935,1037147,0,0
1,NewOrder,1618386282.047476,1030993,0,0
2,Payment,1618386282.077690,1019043,0,0
2,Payment,1618386282.096940,1024788,0,0
2,Payment,1618386282.122014,1034221,0,0
2,Payment,1618386282.156282,1025007,0,0
2,Payment,1618386282.181140,1020416,0,0
2,Payment,1618386282.201881,1016427,0,0
2,Payment,1618386282.218755,1014183,0,0
1,NewOrder,1618386282.232720,1067387,0,0
2,Payment,1618386282.298980,1007287,0,0
2,Payment,1618386282.306422,1006377,0,0
2,Payment,1618386282.312808,1016518,0,0
1,NewOrder,1618386282.328475,1047155,0,0
2,Payment,1618386282.375437,1008951,0,0
2,Payment,1618386282.384364,1005648,0,0
2,Payment,1618386282.389688,1007382,0,0
2,Payment,1618386282.396330,1021699,0,0
2,Payment,1618386282.417394,1028474,0,0
2,Payment,1618386282.447407,1009002,0,0
2,Payment,1618386282.457228,1030868,0,0
4,Delivery,1618386282.487247,1097838,0,0
1,NewOrder,1618386282.585737,1037557,0,0
2,Payment,1618386282.622788,1006595,0,0
2,Payment,1618386282.629175,1006304,0,0
1,NewOrder,1618386282.635600,1024599,0,0
3,OrderStatus,1618386282.659667,1005858,0,0
1,NewOrder,1618386282.665065,1047010,0,0
1,NewOrder,1618386282.711107,1026055,0,0
2,Payment,1618386282.736805,1008761,0,0
1,NewOrder,1618386282.745324,1063227,0,0
1,NewOrder,1618386282.808583,1041154,0,0
1,NewOrder,1618386282.849863,1035947,0,0
2,Payment,1618386282.885426,1006216,0,0
2,Payment,1618386282.890734,1007207,0,0
2,Payment,1618386282.898173,1013444,0,0
3,OrderStatus,1618386282.911044,1013724,0,0
1,NewOrder,1618386282.925151,1043680,0,0
2,Payment,1618386282.970172,1017836,0,0
1,NewOrder,1618386282.988729,1055142,0,0
1,NewOrder,1618386283.043951,1039401,0,0
1,NewOrder,1618386283.083201,1048610,0,0
2,Payment,1618386283.132208,1005790,0,0
1,NewOrder,1618386283.139005,1054686,0,0
5,StockLevel,1618386283.193921,1016342,0,0
2,Payment,1618386283.210135,1018435,0,0
1,NewOrder,1618386283.229156,1071211,0,0
1,NewOrder,1618386283.300190,1049814,0,0
1,NewOrder,1618386283.349733,1034364,0,0
1,NewOrder,1618386283.385018,1036757,0,0
1,NewOrder,1618386283.422437,1037294,0,0
2,Payment,1618386283.460285,1004944,0,0
3,OrderStatus,1618386283.465818,1001823,0,0
4,Delivery,1618386283.467665,1081116,0,0
1,NewOrder,1618386283.548786,1040338,0,0
1,NewOrder,1618386283.589118,1033409,0,0
5,StockLevel,1618386283.622289,1031372,0,0
1,NewOrder,1618386283.653530,1078364,0,0
5,StockLevel,1618386283.731918,1031143,0,0
2,Payment,1618386283.763637,1005342,0,0
2,Payment,1618386283.769227,1004715,0,0
1,NewOrder,1618386283.773604,1014616,0,0
2,Payment,1618386283.788360,1025348,0,0
1,NewOrder,1618386283.813358,1051259,0,0
4,Delivery,1618386283.864749,1077541,0,0
1,NewOrder,1618386283.941697,1049512,0,0
1,NewOrder,1618386283.991708,1061087,0,0
1,NewOrder,1618386284.053278,1083690,0,0
1,NewOrder,1618386284.137756,1099375,0,0
1,NewOrder,1618386284.237063,1032670,0,0
2,Payment,1618386284.270386,1005265,0,0
2,Payment,1618386284.275755,1012501,0,0
2,Payment,1618386284.288705,1008862,0,0
2,Payment,1618386284.297204,1027975,0,0
4,Delivery,1618386284.326086,1081327,0,0
2,Payment,1618386284.407248,1006866,0,0
1,NewOrder,1618386284.414984,1054353,0,0
1,NewOrder,1618386284.469115,1035574,0,0
2,Payment,1618386284.504764,1005357,0,0
1,NewOrder,1618386284.510231,1052296,0,0
3,OrderStatus,1618386284.562653,1003401,0,0
1,NewOrder,1618386284.565892,1028980,0,0
2,Payment,1618386284.595169,1015763,0,0
1,NewOrder,1618386284.611430,1048330,0,0
2,Payment,1618386284.660963,1007864,0,0
2,Payment,1618386284.669334,1005073,0,0
1,NewOrder,1618386284.675246,1025711,0,0
2,Payment,1618386284.700950,1006339,0,0
2,Payment,1618386284.707915,1018425,0,0
2,Payment,1618386284.725979,1023819,0,0
1,NewOrder,1618386284.751643,1072426,0,0
2,Payment,1618386284.828193,1002864,0,0
2,Payment,1618386284.830371,1006826,0,0
5,StockLevel,1618386284.837967,1021653,0,0
1,NewOrder,1618386284.859607,1045553,0,0
2,Payment,1618386284.905302,1008477,0,0
1,NewOrder,1618386284.913803,1055438,0,0
1,NewOrder,1618386284.969403,1084352,0,0
1,NewOrder,1618386285.054679,1069398,0,0
1,NewOrder,1618386285.124184,1114742,0,0
5,StockLevel,1618386285.238407,1068665,0,0
2,Payment,1618386285.306143,1035382,0,0
2,Payment,1618386285.341694,1027422,0,0
2,Payment,1618386285.368721,1034789,0,0
1,NewOrder,1618386285.403028,1092263,0,0
2,Payment,1618386285.494431,1010220,0,0
1,NewOrder,1618386285.504166,1068048,0,0
5,StockLevel,1618386285.573110,1039125,0,0
2,Payment,1618386285.612690,1023581,0,0
2,Payment,1618386285.635644,1044715,0,0
2,Payment,1618386285.680236,1032072,0,0
2,Payment,1618386285.711463,1024814,0,0
2,Payment,1618386285.735697,1036561,0,0
2,Payment,1618386285.776129,1028087,0,0
2,Payment,1618386285.805126,1039129,0,0
2,Payment,1618386285.843240,1037023,0,0
1,NewOrder,1618386285.878462,1143493,0,0
1,NewOrder,1618386286.022763,1057868,0,0
1,NewOrder,1618386286.081180,1076699,0,0
2,Payment,1618386286.158317,1029537,0,0
2,Payment,1618386286.188044,1031003,0,0
2,Payment,1618386286.219394,1031648,0,0
1,NewOrder,1618386286.256313,1059906,0,0
2,Payment,1618386286.315145,1027501,0,0
2,Payment,1618386286.343409,1031363,0,0
3,OrderStatus,1618386286.372615,1024165,0,0
1,NewOrder,1618386286.396216,1093142,0,0
1,NewOrder,1618386286.492052,1046012,0,0
2,Payment,1618386286.538670,1018950,0,0
1,NewOrder,1618386286.558844,1071745,0,0
2,Payment,1618386286.631047,1005085,0,0
1,NewOrder,1618386286.637179,1057435,0,0
2,Payment,1618386286.694646,1017325,0,0
1,NewOrder,1618386286.713013,1048017,0,0
5,StockLevel,1618386286.760442,1081432,0,0
1,NewOrder,1618386286.840078,1060895,0,0
1,NewOrder,1618386286.900189,1094277,0,0
1,NewOrder,1618386286.996065,1142601,0,0
1,NewOrder,1618386287.138400,1187235,0,0
1,NewOrder,1618386287.328081,1073342,0,0
2,Payment,1618386287.404057,1024862,0,0
1,NewOrder,1618386287.432082,1108689,0,0
1,NewOrder,1618386287.541007,1152685,0,0
2,Payment,1618386287.694197,1045508,0,0
2,Payment,1618386287.740066,1057943,0,0
2,Payment,1618386287.800070,1013115,0,0
1,NewOrder,1618386287.816062,1122328,0,0
1,NewOrder,1618386287.940060,1068323,0,0
1,NewOrder,1618386288.008970,1085297,0,0
1,NewOrder,1618386288.094146,1072785,0,0
3,OrderStatus,1618386288.167280,1021010,0,0
2,Payment,1618386288.188724,1027099,0,0
2,Payment,1618386288.216526,1026157,0,0
2,Payment,1618386288.243245,1007753,0,0
